step,val_acc
12180,0.8011997767857143
12185,0.8006417410714286
12190,0.8010602678571429
12195,0.8013392857142857
12200,0.8009207589285714
12205,0.8009207589285714
12210,0.8011997767857143
12215,0.8014787946428571
12220,0.8014787946428571
12225,0.8010602678571429
12230,0.8011997767857143
12235,0.8009207589285714
12240,0.8013392857142857
12245,0.8013392857142857
12250,0.80078125
12255,0.8006417410714286
12260,0.8009207589285714
12265,0.8010602678571429
12270,0.8010602678571429
12275,0.8010602678571429
12280,0.80078125
12285,0.8010602678571429
12290,0.80078125
12295,0.8014787946428571
12300,0.8010602678571429
12305,0.8006417410714286
12310,0.8009207589285714
12315,0.8009207589285714
12320,0.8009207589285714
12325,0.8011997767857143
12330,0.8014787946428571
12335,0.8016183035714286
12340,0.8016183035714286
12345,0.8013392857142857
12350,0.8013392857142857
12355,0.8014787946428571
12360,0.8014787946428571
12365,0.8013392857142857
12370,0.80078125
12375,0.8006417410714286
12380,0.80078125
12385,0.8010602678571429
12390,0.8011997767857143
12395,0.8011997767857143
12400,0.8013392857142857
12405,0.8014787946428571
12410,0.8014787946428571
12415,0.8017578125
12420,0.8018973214285714
12425,0.8016183035714286
12430,0.8013392857142857
12435,0.8014787946428571
12440,0.8014787946428571
12445,0.8013392857142857
12450,0.8013392857142857
12455,0.8013392857142857
12460,0.8017578125
12465,0.8017578125
12470,0.8017578125
12475,0.8016183035714286
12480,0.8016183035714286
12485,0.8017578125
12490,0.8017578125
12495,0.8017578125
12500,0.8017578125
12505,0.8017578125
12510,0.8017578125
12515,0.8017578125
12520,0.8017578125
12525,0.8017578125
12530,0.8017578125
12535,0.8017578125
12540,0.8017578125
12545,0.8017578125
12550,0.8017578125
12555,0.8014787946428571
12560,0.8016183035714286
12565,0.8016183035714286
12570,0.8017578125
12575,0.8010602678571429
12580,0.8000837053571429
12585,0.8009207589285714
12590,0.8016183035714286
12595,0.8017578125
12600,0.8017578125
12605,0.8018973214285714
12610,0.8018973214285714
12615,0.8018973214285714
12620,0.8017578125
12625,0.8017578125
12630,0.8018973214285714
12635,0.8018973214285714
12640,0.8013392857142857
12645,0.8002232142857143
12650,0.8005022321428571
12655,0.8011997767857143
12660,0.8013392857142857
12665,0.8013392857142857
12670,0.8016183035714286
12675,0.8016183035714286
12680,0.8010602678571429
12685,0.8003627232142857
12690,0.8011997767857143
12695,0.8014787946428571
12700,0.8016183035714286
12705,0.8013392857142857
12710,0.8016183035714286
12715,0.8016183035714286
12720,0.8014787946428571
12725,0.8006417410714286
12730,0.8006417410714286
12735,0.8011997767857143
12740,0.8014787946428571
12745,0.8018973214285714
12750,0.8018973214285714
12755,0.8018973214285714
12760,0.8018973214285714
12765,0.8018973214285714
12770,0.8018973214285714
12775,0.8018973214285714
12780,0.8018973214285714
12785,0.8018973214285714
12790,0.8018973214285714
12795,0.8018973214285714
12800,0.8018973214285714
12805,0.8018973214285714
12810,0.8018973214285714
12815,0.8018973214285714
12820,0.8018973214285714
12825,0.8018973214285714
12830,0.8018973214285714
12835,0.8018973214285714
12840,0.8018973214285714
12845,0.8018973214285714
12850,0.8018973214285714
12855,0.8018973214285714
12860,0.8018973214285714
12865,0.8018973214285714
12870,0.8018973214285714
12875,0.8018973214285714
12880,0.8018973214285714
12885,0.8018973214285714
12890,0.8018973214285714
12895,0.8018973214285714
12900,0.8018973214285714
12905,0.8016183035714286
12910,0.8011997767857143
12915,0.8014787946428571
12920,0.8016183035714286
12925,0.8016183035714286
12930,0.8017578125
12935,0.8016183035714286
12940,0.8016183035714286
12945,0.8017578125
12950,0.8018973214285714
12955,0.8018973214285714
12960,0.8018973214285714
12965,0.8018973214285714
12970,0.8018973214285714
12975,0.8018973214285714
12980,0.8018973214285714
12985,0.8018973214285714
12990,0.8018973214285714
12995,0.8018973214285714
13000,0.8017578125
13005,0.8018973214285714
13010,0.8017578125
13015,0.8017578125
13020,0.8018973214285714
13025,0.8018973214285714
13030,0.8018973214285714
13035,0.8018973214285714
13040,0.8016183035714286
13045,0.8016183035714286
13050,0.8016183035714286
13055,0.8014787946428571
13060,0.8014787946428571
13065,0.8016183035714286
13070,0.8016183035714286
13075,0.8017578125
13080,0.8017578125
13085,0.8017578125
13090,0.8018973214285714
13095,0.8018973214285714
13100,0.8018973214285714
13105,0.8018973214285714
13110,0.8018973214285714
13115,0.8018973214285714
13120,0.8018973214285714
13125,0.8018973214285714
13130,0.8018973214285714
13135,0.8018973214285714
13140,0.8017578125
13145,0.8017578125
13150,0.8017578125
13155,0.8017578125
13160,0.8017578125
13165,0.8017578125
13170,0.8017578125
13175,0.8017578125
13180,0.8017578125
13185,0.8017578125
13190,0.8017578125
13195,0.8017578125
13200,0.8017578125
13205,0.8017578125
13210,0.8011997767857143
13215,0.8011997767857143
13220,0.8011997767857143
13225,0.8014787946428571
13230,0.8016183035714286
13235,0.8017578125
13240,0.8017578125
13245,0.8016183035714286
13250,0.8016183035714286
13255,0.8014787946428571
13260,0.8014787946428571
13265,0.8016183035714286
13270,0.8017578125
13275,0.8017578125
13280,0.8016183035714286
13285,0.8016183035714286
13290,0.8017578125
13295,0.8017578125
13300,0.8017578125
13305,0.8017578125
13310,0.8014787946428571
13315,0.8014787946428571
13320,0.8018973214285714
13325,0.8018973214285714
13330,0.8018973214285714
13335,0.8018973214285714
13340,0.8018973214285714
13345,0.8017578125
13350,0.8017578125
13355,0.8017578125
13360,0.8017578125
13365,0.8017578125
13370,0.8017578125
13375,0.8017578125
13380,0.8017578125
13385,0.8017578125
13390,0.8017578125
13395,0.8017578125
13400,0.8017578125
13405,0.8017578125
13410,0.8017578125
13415,0.8018973214285714
13420,0.8014787946428571
13425,0.8014787946428571
13430,0.8017578125
13435,0.8016183035714286
13440,0.8017578125
13445,0.80078125
13450,0.7999441964285714
13455,0.8006417410714286
13460,0.8014787946428571
13465,0.8016183035714286
13470,0.8016183035714286
13475,0.8017578125
13480,0.8017578125
13485,0.8016183035714286
13490,0.8016183035714286
13495,0.8017578125
13500,0.8017578125
13505,0.8017578125
13510,0.8017578125
13515,0.8013392857142857
13520,0.8010602678571429
13525,0.8010602678571429
13530,0.8009207589285714
13535,0.80078125
13540,0.8010602678571429
13545,0.8009207589285714
13550,0.8010602678571429
13555,0.8011997767857143
13560,0.8011997767857143
13565,0.8013392857142857
13570,0.8013392857142857
13575,0.8014787946428571
13580,0.8013392857142857
13585,0.8013392857142857
13590,0.8009207589285714
13595,0.80078125
13600,0.8010602678571429
13605,0.8016183035714286
13610,0.8017578125
13615,0.8010602678571429
13620,0.8016183035714286
13625,0.8014787946428571
13630,0.8013392857142857
13635,0.8014787946428571
13640,0.8018973214285714
13645,0.8018973214285714
13650,0.8018973214285714
13655,0.8017578125
13660,0.8018973214285714
13665,0.8018973214285714
13670,0.8018973214285714
13675,0.8018973214285714
13680,0.8018973214285714
13685,0.8018973214285714
13690,0.8017578125
13695,0.8017578125
13700,0.8018973214285714
13705,0.8018973214285714
13710,0.8013392857142857
13715,0.8013392857142857
13720,0.8013392857142857
13725,0.8018973214285714
13730,0.8017578125
13735,0.8011997767857143
13740,0.8010602678571429
13745,0.8013392857142857
13750,0.8013392857142857
13755,0.8016183035714286
13760,0.8016183035714286
13765,0.8016183035714286
13770,0.8014787946428571
13775,0.80078125
13780,0.7999441964285714
13785,0.80078125
13790,0.8010602678571429
13795,0.8013392857142857
13800,0.8010602678571429
13805,0.7999441964285714
13810,0.7999441964285714
13815,0.8016183035714286
13820,0.8003627232142857
13825,0.7996651785714286
13830,0.7999441964285714
13835,0.8010602678571429
13840,0.8006417410714286
13845,0.8006417410714286
13850,0.8009207589285714
13855,0.8005022321428571
13860,0.7996651785714286
13865,0.8006417410714286
13870,0.7971540178571429
13875,0.7985491071428571
13880,0.8003627232142857
13885,0.7991071428571429
13890,0.7999441964285714
13895,0.8002232142857143
13900,0.7995256696428571
13905,0.7991071428571429
13910,0.7978515625
13915,0.7992466517857143
13920,0.8009207589285714
13925,0.8003627232142857
13930,0.8003627232142857
13935,0.8005022321428571
13940,0.8009207589285714
13945,0.80078125
13950,0.8000837053571429
13955,0.7999441964285714
13960,0.7995256696428571
13965,0.7999441964285714
13970,0.8000837053571429
13975,0.7999441964285714
13980,0.7999441964285714
13985,0.80078125
13990,0.8010602678571429
13995,0.8009207589285714
14000,0.8011997767857143
14005,0.8013392857142857
14010,0.8014787946428571
14015,0.8016183035714286
14020,0.8014787946428571
14025,0.8010602678571429
14030,0.8003627232142857
14035,0.8016183035714286
14040,0.7970145089285714
14045,0.7956194196428571
14050,0.7996651785714286
14055,0.8013392857142857
14060,0.8002232142857143
14065,0.8003627232142857
14070,0.8009207589285714
14075,0.8006417410714286
14080,0.8006417410714286
14085,0.80078125
14090,0.8006417410714286
14095,0.8006417410714286
14100,0.8006417410714286
14105,0.8003627232142857
14110,0.80078125
14115,0.8005022321428571
14120,0.8002232142857143
14125,0.8013392857142857
14130,0.8013392857142857
14135,0.8011997767857143
14140,0.80078125
14145,0.8003627232142857
14150,0.8009207589285714
14155,0.80078125
14160,0.8013392857142857
14165,0.8016183035714286
14170,0.8016183035714286
14175,0.8010602678571429
14180,0.8013392857142857
14185,0.8016183035714286
14190,0.8016183035714286
14195,0.8017578125
14200,0.8016183035714286
14205,0.8013392857142857
14210,0.8011997767857143
14215,0.8010602678571429
14220,0.8013392857142857
14225,0.8013392857142857
14230,0.8013392857142857
14235,0.8014787946428571
14240,0.8014787946428571
14245,0.8014787946428571
14250,0.8014787946428571
14255,0.8013392857142857
14260,0.8013392857142857
14265,0.8011997767857143
14270,0.8011997767857143
14275,0.8011997767857143
14280,0.8011997767857143
14285,0.8010602678571429
14290,0.8009207589285714
14295,0.8016183035714286
14300,0.8017578125
14305,0.8014787946428571
14310,0.8014787946428571
14315,0.8014787946428571
14320,0.8016183035714286
14325,0.8016183035714286
14330,0.8017578125
14335,0.8017578125
14340,0.80078125
14345,0.8005022321428571
14350,0.8010602678571429
14355,0.8016183035714286
14360,0.8016183035714286
14365,0.8017578125
14370,0.8017578125
14375,0.8017578125
14380,0.8017578125
14385,0.8017578125
14390,0.8014787946428571
14395,0.8011997767857143
14400,0.8011997767857143
14405,0.8011997767857143
14410,0.8018973214285714
14415,0.8018973214285714
14420,0.8018973214285714
14425,0.8018973214285714
14430,0.8018973214285714
14435,0.8017578125
14440,0.8013392857142857
14445,0.8010602678571429
14450,0.8016183035714286
14455,0.8014787946428571
14460,0.8013392857142857
14465,0.8013392857142857
14470,0.8016183035714286
14475,0.8016183035714286
14480,0.8013392857142857
14485,0.8013392857142857
14490,0.8013392857142857
14495,0.8011997767857143
14500,0.8011997767857143
14505,0.8014787946428571
14510,0.8014787946428571
14515,0.8014787946428571
14520,0.8013392857142857
14525,0.8013392857142857
14530,0.8013392857142857
14535,0.8006417410714286
14540,0.8006417410714286
14545,0.8009207589285714
14550,0.8011997767857143
14555,0.8011997767857143
14560,0.8014787946428571
14565,0.8014787946428571
14570,0.8011997767857143
14575,0.8014787946428571
14580,0.8014787946428571
14585,0.8014787946428571
14590,0.8014787946428571
14595,0.8014787946428571
14600,0.8013392857142857
14605,0.8013392857142857
14610,0.8013392857142857
14615,0.8013392857142857
14620,0.8011997767857143
14625,0.8010602678571429
14630,0.8011997767857143
14635,0.8011997767857143
14640,0.8010602678571429
14645,0.8010602678571429
14650,0.8010602678571429
14655,0.8010602678571429
14660,0.8009207589285714
14665,0.8013392857142857
14670,0.8013392857142857
14675,0.8013392857142857
14680,0.8014787946428571
14685,0.8013392857142857
14690,0.8016183035714286
14695,0.8017578125
14700,0.8018973214285714
14705,0.8013392857142857
14710,0.8013392857142857
14715,0.8013392857142857
14720,0.8014787946428571
14725,0.8011997767857143
14730,0.8014787946428571
14735,0.8016183035714286
14740,0.8016183035714286
14745,0.8016183035714286
