step,val_acc
11940,0.9000571646341463
11945,0.8999618902439024
11950,0.9000571646341463
11955,0.8998666158536586
11960,0.8987233231707317
11965,0.8980564024390244
11970,0.8988185975609756
11975,0.899390243902439
11980,0.8998666158536586
11985,0.8999618902439024
11990,0.9000571646341463
11995,0.8997713414634146
12000,0.8989138719512195
12005,0.8986280487804879
12010,0.8991996951219512
12015,0.8992949695121951
12020,0.899485518292683
12025,0.8991996951219512
12030,0.8995807926829268
12035,0.8991996951219512
12040,0.8985327743902439
12045,0.8990091463414634
12050,0.8991044207317073
12055,0.8989138719512195
12060,0.8985327743902439
12065,0.8991044207317073
12070,0.8995807926829268
12075,0.8991996951219512
12080,0.8990091463414634
12085,0.8989138719512195
12090,0.8991996951219512
12095,0.8991996951219512
12100,0.8990091463414634
12105,0.8996760670731707
12110,0.899485518292683
12115,0.899485518292683
12120,0.899390243902439
12125,0.899485518292683
12130,0.8998666158536586
12135,0.8995807926829268
12140,0.899485518292683
12145,0.8999618902439024
12150,0.8999618902439024
12155,0.8998666158536586
12160,0.8998666158536586
12165,0.8998666158536586
12170,0.8997713414634146
12175,0.8997713414634146
12180,0.8997713414634146
12185,0.8999618902439024
12190,0.8999618902439024
12195,0.8996760670731707
12200,0.8995807926829268
12205,0.8995807926829268
12210,0.8992949695121951
12215,0.8981516768292683
12220,0.8977705792682927
12225,0.8984375
12230,0.8986280487804879
12235,0.8976753048780488
12240,0.8988185975609756
12245,0.8985327743902439
12250,0.8977705792682927
12255,0.8980564024390244
12260,0.8987233231707317
12265,0.8990091463414634
12270,0.8989138719512195
12275,0.8971036585365854
12280,0.8968178353658537
12285,0.8988185975609756
12290,0.8985327743902439
12295,0.8984375
12300,0.8988185975609756
12305,0.8971989329268293
12310,0.897389481707317
12315,0.8962461890243902
12320,0.8950076219512195
12325,0.8977705792682927
12330,0.8978658536585366
12335,0.8975800304878049
12340,0.8965320121951219
12345,0.8971989329268293
12350,0.8964367378048781
12355,0.8977705792682927
12360,0.8966272865853658
12365,0.8964367378048781
12370,0.8971036585365854
12375,0.897484756097561
12380,0.8972942073170732
12385,0.8980564024390244
12390,0.8976753048780488
12395,0.8968178353658537
12400,0.8984375
12405,0.8980564024390244
12410,0.8972942073170732
12415,0.8976753048780488
12420,0.8984375
12425,0.8984375
12430,0.8981516768292683
12435,0.8981516768292683
12440,0.8989138719512195
12445,0.8968178353658537
12450,0.8952934451219512
12455,0.8990091463414634
12460,0.8991996951219512
12465,0.8991044207317073
12470,0.8989138719512195
12475,0.8984375
12480,0.8982469512195121
12485,0.8989138719512195
12490,0.8992949695121951
12495,0.8990091463414634
12500,0.899390243902439
12505,0.8987233231707317
12510,0.8984375
12515,0.8981516768292683
12520,0.8996760670731707
12525,0.8995807926829268
12530,0.8991996951219512
12535,0.8991044207317073
12540,0.8990091463414634
12545,0.8984375
12550,0.8989138719512195
12555,0.8991044207317073
12560,0.8992949695121951
12565,0.8988185975609756
12570,0.899485518292683
12575,0.8979611280487805
12580,0.8958650914634146
12585,0.8982469512195121
12590,0.8952934451219512
12595,0.8961509146341463
12600,0.8975800304878049
12605,0.8986280487804879
12610,0.8982469512195121
12615,0.8975800304878049
12620,0.8975800304878049
12625,0.8978658536585366
12630,0.897484756097561
12635,0.8982469512195121
12640,0.8982469512195121
12645,0.8978658536585366
12650,0.8979611280487805
12655,0.8985327743902439
12660,0.8983422256097561
12665,0.8985327743902439
12670,0.8988185975609756
12675,0.8990091463414634
12680,0.8985327743902439
12685,0.8979611280487805
12690,0.8992949695121951
12695,0.8995807926829268
12700,0.8991996951219512
12705,0.8990091463414634
12710,0.8991044207317073
12715,0.899485518292683
12720,0.899485518292683
12725,0.8987233231707317
12730,0.8976753048780488
12735,0.8979611280487805
12740,0.8986280487804879
12745,0.8986280487804879
12750,0.8984375
12755,0.8979611280487805
12760,0.8978658536585366
12765,0.8983422256097561
12770,0.8987233231707317
12775,0.8988185975609756
12780,0.8991996951219512
12785,0.8991044207317073
12790,0.899485518292683
12795,0.8991996951219512
12800,0.8990091463414634
12805,0.8987233231707317
12810,0.8982469512195121
12815,0.8982469512195121
12820,0.897389481707317
12825,0.8978658536585366
12830,0.8990091463414634
12835,0.8988185975609756
12840,0.8988185975609756
12845,0.8990091463414634
12850,0.8989138719512195
12855,0.8991996951219512
12860,0.8987233231707317
12865,0.8980564024390244
12870,0.8975800304878049
12875,0.8991996951219512
12880,0.899390243902439
12885,0.8991996951219512
12890,0.8991044207317073
12895,0.899485518292683
12900,0.8989138719512195
12905,0.8989138719512195
12910,0.8990091463414634
12915,0.8991996951219512
12920,0.8991044207317073
12925,0.8990091463414634
12930,0.899390243902439
12935,0.8992949695121951
12940,0.8989138719512195
12945,0.8983422256097561
12950,0.8977705792682927
12955,0.8988185975609756
12960,0.8995807926829268
12965,0.8995807926829268
12970,0.8995807926829268
12975,0.899390243902439
12980,0.899485518292683
12985,0.8995807926829268
12990,0.8995807926829268
12995,0.8995807926829268
13000,0.8996760670731707
13005,0.8996760670731707
13010,0.8995807926829268
13015,0.8995807926829268
13020,0.899485518292683
13025,0.8992949695121951
13030,0.8991044207317073
13035,0.8990091463414634
13040,0.8991996951219512
13045,0.8995807926829268
13050,0.8995807926829268
13055,0.899485518292683
13060,0.899390243902439
13065,0.8996760670731707
13070,0.8996760670731707
13075,0.8995807926829268
13080,0.8998666158536586
13085,0.8999618902439024
13090,0.8999618902439024
13095,0.8997713414634146
13100,0.8995807926829268
13105,0.8995807926829268
13110,0.8995807926829268
13115,0.8995807926829268
13120,0.899485518292683
13125,0.8996760670731707
13130,0.8995807926829268
13135,0.8997713414634146
13140,0.8996760670731707
13145,0.8992949695121951
13150,0.8990091463414634
13155,0.8991996951219512
13160,0.8995807926829268
13165,0.8998666158536586
13170,0.8998666158536586
13175,0.8998666158536586
13180,0.8998666158536586
13185,0.8996760670731707
13190,0.899485518292683
13195,0.8996760670731707
13200,0.8995807926829268
13205,0.899390243902439
13210,0.8996760670731707
13215,0.8997713414634146
13220,0.8996760670731707
13225,0.8997713414634146
13230,0.8997713414634146
13235,0.8997713414634146
13240,0.8997713414634146
13245,0.8997713414634146
13250,0.8998666158536586
13255,0.8998666158536586
13260,0.8997713414634146
13265,0.8998666158536586
13270,0.9001524390243902
13275,0.8995807926829268
13280,0.8991996951219512
13285,0.8992949695121951
13290,0.8998666158536586
13295,0.8998666158536586
13300,0.8997713414634146
13305,0.8998666158536586
13310,0.8999618902439024
13315,0.8998666158536586
13320,0.8997713414634146
13325,0.8995807926829268
13330,0.8995807926829268
13335,0.8995807926829268
13340,0.8995807926829268
13345,0.899390243902439
13350,0.8990091463414634
13355,0.8987233231707317
13360,0.8988185975609756
13365,0.8987233231707317
13370,0.8992949695121951
13375,0.8992949695121951
13380,0.8991044207317073
13385,0.8991044207317073
13390,0.8991044207317073
13395,0.899390243902439
13400,0.8995807926829268
13405,0.8995807926829268
13410,0.899485518292683
13415,0.8995807926829268
13420,0.899485518292683
13425,0.8992949695121951
13430,0.8992949695121951
13435,0.8991044207317073
13440,0.8991044207317073
13445,0.8996760670731707
13450,0.8996760670731707
13455,0.8995807926829268
13460,0.8986280487804879
13465,0.8999618902439024
13470,0.8999618902439024
13475,0.899485518292683
13480,0.8991996951219512
13485,0.899485518292683
13490,0.8997713414634146
13495,0.899485518292683
13500,0.8990091463414634
13505,0.899485518292683
13510,0.8998666158536586
13515,0.8999618902439024
13520,0.8999618902439024
13525,0.8996760670731707
13530,0.8998666158536586
13535,0.8999618902439024
13540,0.9000571646341463
13545,0.9000571646341463
13550,0.9000571646341463
13555,0.9000571646341463
13560,0.8997713414634146
13565,0.8998666158536586
13570,0.8991996951219512
13575,0.8990091463414634
13580,0.8991044207317073
13585,0.899390243902439
13590,0.899390243902439
13595,0.899390243902439
13600,0.899390243902439
13605,0.8995807926829268
13610,0.8998666158536586
13615,0.899485518292683
13620,0.8989138719512195
13625,0.8995807926829268
13630,0.8998666158536586
13635,0.8997713414634146
13640,0.8996760670731707
13645,0.899485518292683
13650,0.8990091463414634
13655,0.8991996951219512
13660,0.8991996951219512
13665,0.8985327743902439
13670,0.8985327743902439
13675,0.8983422256097561
13680,0.8986280487804879
13685,0.8991996951219512
13690,0.8995807926829268
13695,0.8996760670731707
13700,0.8998666158536586
13705,0.8999618902439024
13710,0.9001524390243902
13715,0.8997713414634146
13720,0.899390243902439
13725,0.8991996951219512
13730,0.8995807926829268
13735,0.8996760670731707
13740,0.8996760670731707
13745,0.8996760670731707
13750,0.8996760670731707
13755,0.8998666158536586
13760,0.8996760670731707
13765,0.8992949695121951
13770,0.899390243902439
13775,0.8998666158536586
13780,0.899485518292683
13785,0.8997713414634146
13790,0.8997713414634146
13795,0.8998666158536586
13800,0.8998666158536586
13805,0.8999618902439024
13810,0.9000571646341463
13815,0.8998666158536586
13820,0.8998666158536586
13825,0.8995807926829268
13830,0.8990091463414634
13835,0.8988185975609756
13840,0.899485518292683
13845,0.899390243902439
13850,0.8996760670731707
13855,0.8995807926829268
13860,0.8996760670731707
13865,0.8996760670731707
13870,0.899485518292683
13875,0.8990091463414634
13880,0.899390243902439
13885,0.8998666158536586
13890,0.8999618902439024
13895,0.8998666158536586
13900,0.8997713414634146
13905,0.8997713414634146
13910,0.8997713414634146
13915,0.8997713414634146
13920,0.8997713414634146
13925,0.8996760670731707
13930,0.8997713414634146
13935,0.8998666158536586
13940,0.8998666158536586
13945,0.8997713414634146
13950,0.8997713414634146
13955,0.8997713414634146
13960,0.8998666158536586
13965,0.8998666158536586
13970,0.8998666158536586
13975,0.8999618902439024
13980,0.8999618902439024
13985,0.8996760670731707
13990,0.8997713414634146
13995,0.8998666158536586
14000,0.8999618902439024
14005,0.8999618902439024
14010,0.8997713414634146
14015,0.8998666158536586
14020,0.8997713414634146
14025,0.8997713414634146
14030,0.8997713414634146
14035,0.8998666158536586
14040,0.8997713414634146
14045,0.8992949695121951
14050,0.8998666158536586
14055,0.8995807926829268
14060,0.8988185975609756
14065,0.8998666158536586
14070,0.8998666158536586
14075,0.8992949695121951
14080,0.8991996951219512
14085,0.8992949695121951
14090,0.899485518292683
14095,0.899485518292683
14100,0.8995807926829268
14105,0.899390243902439
14110,0.8990091463414634
14115,0.8991996951219512
14120,0.8991044207317073
14125,0.8990091463414634
14130,0.8990091463414634
14135,0.8991044207317073
14140,0.8992949695121951
14145,0.899390243902439
14150,0.8991044207317073
14155,0.8990091463414634
14160,0.8989138719512195
14165,0.8987233231707317
14170,0.899390243902439
14175,0.899485518292683
14180,0.8991996951219512
14185,0.899390243902439
14190,0.8995807926829268
14195,0.8990091463414634
14200,0.8971989329268293
14205,0.8992949695121951
14210,0.8991996951219512
14215,0.8987233231707317
14220,0.8983422256097561
14225,0.8977705792682927
14230,0.8979611280487805
14235,0.8987233231707317
14240,0.8991996951219512
14245,0.8988185975609756
14250,0.8988185975609756
14255,0.8990091463414634
14260,0.8991996951219512
14265,0.8991996951219512
14270,0.8982469512195121
14275,0.8989138719512195
14280,0.899390243902439
14285,0.8991996951219512
14290,0.8991044207317073
14295,0.8991996951219512
14300,0.8988185975609756
14305,0.8985327743902439
14310,0.8990091463414634
14315,0.8987233231707317
14320,0.899390243902439
14325,0.899390243902439
14330,0.899390243902439
14335,0.8997713414634146
14340,0.8990091463414634
14345,0.8990091463414634
14350,0.8995807926829268
14355,0.8995807926829268
14360,0.899485518292683
14365,0.8991044207317073
14370,0.899390243902439
14375,0.8990091463414634
14380,0.8988185975609756
14385,0.899390243902439
14390,0.8997713414634146
14395,0.8995807926829268
14400,0.8996760670731707
14405,0.899485518292683
14410,0.899390243902439
14415,0.8986280487804879
14420,0.8988185975609756
14425,0.8990091463414634
14430,0.8991996951219512
14435,0.8991044207317073
14440,0.8991996951219512
14445,0.8987233231707317
14450,0.8992949695121951
14455,0.8987233231707317
14460,0.8988185975609756
14465,0.8991996951219512
14470,0.8999618902439024
14475,0.8999618902439024
14480,0.8996760670731707
14485,0.8995807926829268
14490,0.8997713414634146
14495,0.8995807926829268
14500,0.899485518292683
14505,0.899485518292683
14510,0.899485518292683
14515,0.899485518292683
14520,0.899390243902439
14525,0.8991996951219512
14530,0.899390243902439
14535,0.8991044207317073
14540,0.899390243902439
14545,0.8992949695121951
14550,0.8997713414634146
14555,0.9000571646341463
14560,0.8998666158536586
14565,0.8999618902439024
14570,0.8997713414634146
14575,0.8998666158536586
14580,0.8991996951219512
14585,0.8990091463414634
14590,0.8990091463414634
14595,0.8996760670731707
14600,0.8996760670731707
14605,0.8996760670731707
14610,0.8997713414634146
14615,0.8996760670731707
14620,0.8999618902439024
14625,0.8998666158536586
14630,0.8997713414634146
14635,0.8999618902439024
14640,0.8995807926829268
14645,0.8984375
14650,0.8981516768292683
14655,0.8999618902439024
14660,0.9001524390243902
14665,0.9002477134146342
14670,0.8997713414634146
14675,0.8992949695121951
14680,0.8992949695121951
14685,0.899390243902439
14690,0.8991996951219512
14695,0.8991996951219512
14700,0.8997713414634146
14705,0.8998666158536586
14710,0.8997713414634146
14715,0.8998666158536586
14720,0.8999618902439024
14725,0.899390243902439
14730,0.8995807926829268
14735,0.8998666158536586
14740,0.9001524390243902
14745,0.9000571646341463
14750,0.8997713414634146
14755,0.8995807926829268
14760,0.8990091463414634
14765,0.8989138719512195
14770,0.8990091463414634
14775,0.8991044207317073
14780,0.8991996951219512
14785,0.8992949695121951
14790,0.899390243902439
14795,0.8992949695121951
14800,0.899485518292683
14805,0.8998666158536586
14810,0.8995807926829268
14815,0.8996760670731707
14820,0.8995807926829268
14825,0.8998666158536586
14830,0.8998666158536586
14835,0.8995807926829268
14840,0.8991044207317073
14845,0.8992949695121951
14850,0.8991044207317073
14855,0.899485518292683
14860,0.8997713414634146
14865,0.8999618902439024
14870,0.8999618902439024
14875,0.8999618902439024
14880,0.8999618902439024
14885,0.9001524390243902
14890,0.9002477134146342
14895,0.9002477134146342
14900,0.9002477134146342
14905,0.9001524390243902
14910,0.9001524390243902
14915,0.8999618902439024
14920,0.8997713414634146
14925,0.8998666158536586
14930,0.8998666158536586
14935,0.8999618902439024
14940,0.9000571646341463
14945,0.9001524390243902
14950,0.9001524390243902
14955,0.9001524390243902
14960,0.9001524390243902
14965,0.9001524390243902
14970,0.9001524390243902
14975,0.9003429878048781
14980,0.9003429878048781
14985,0.9003429878048781
14990,0.9002477134146342
14995,0.9001524390243902
15000,0.9001524390243902
15005,0.9000571646341463
15010,0.9000571646341463
15015,0.9001524390243902
15020,0.9001524390243902
15025,0.9001524390243902
15030,0.9002477134146342
15035,0.9001524390243902
15040,0.9002477134146342
15045,0.9003429878048781
15050,0.9002477134146342
15055,0.9003429878048781
15060,0.9003429878048781
15065,0.9004382621951219
15070,0.9003429878048781
15075,0.9001524390243902
15080,0.9001524390243902
15085,0.9002477134146342
15090,0.9002477134146342
15095,0.9002477134146342
15100,0.9002477134146342
15105,0.9001524390243902
15110,0.9002477134146342
15115,0.9002477134146342
15120,0.9002477134146342
15125,0.9003429878048781
15130,0.9003429878048781
15135,0.9003429878048781
15140,0.9002477134146342
15145,0.9002477134146342
15150,0.9002477134146342
15155,0.9003429878048781
15160,0.9003429878048781
15165,0.9004382621951219
15170,0.9004382621951219
15175,0.9004382621951219
15180,0.9004382621951219
15185,0.9004382621951219
15190,0.9004382621951219
15195,0.9004382621951219
15200,0.9004382621951219
15205,0.9004382621951219
15210,0.9004382621951219
15215,0.9004382621951219
15220,0.9004382621951219
15225,0.9004382621951219
15230,0.9004382621951219
15235,0.9004382621951219
15240,0.9004382621951219
15245,0.9004382621951219
15250,0.9003429878048781
15255,0.9003429878048781
15260,0.9003429878048781
15265,0.9003429878048781
15270,0.9003429878048781
15275,0.9003429878048781
15280,0.9003429878048781
15285,0.9004382621951219
15290,0.9004382621951219
15295,0.9003429878048781
15300,0.9002477134146342
15305,0.9002477134146342
15310,0.9001524390243902
15315,0.9000571646341463
15320,0.8999618902439024
15325,0.9000571646341463
15330,0.9002477134146342
15335,0.9002477134146342
15340,0.9003429878048781
15345,0.9004382621951219
15350,0.9004382621951219
15355,0.9004382621951219
15360,0.9002477134146342
15365,0.9003429878048781
15370,0.9004382621951219
15375,0.9004382621951219
15380,0.9004382621951219
15385,0.9004382621951219
15390,0.9004382621951219
15395,0.9004382621951219
15400,0.9004382621951219
15405,0.9004382621951219
15410,0.9004382621951219
15415,0.9004382621951219
15420,0.9004382621951219
15425,0.9003429878048781
15430,0.9003429878048781
15435,0.9003429878048781
15440,0.9004382621951219
15445,0.9004382621951219
15450,0.9004382621951219
15455,0.9004382621951219
15460,0.9004382621951219
15465,0.9004382621951219
15470,0.9004382621951219
15475,0.9001524390243902
15480,0.8998666158536586
15485,0.9000571646341463
15490,0.9002477134146342
15495,0.9002477134146342
15500,0.9001524390243902
15505,0.9002477134146342
15510,0.9002477134146342
15515,0.9003429878048781
15520,0.9004382621951219
15525,0.8995807926829268
15530,0.9000571646341463
15535,0.9001524390243902
15540,0.9001524390243902
15545,0.8999618902439024
15550,0.9002477134146342
15555,0.9002477134146342
15560,0.9002477134146342
15565,0.9003429878048781
15570,0.9003429878048781
15575,0.9003429878048781
15580,0.9003429878048781
15585,0.9004382621951219
15590,0.9003429878048781
15595,0.9000571646341463
15600,0.8999618902439024
15605,0.8999618902439024
15610,0.9001524390243902
15615,0.9003429878048781
15620,0.9003429878048781
15625,0.9003429878048781
15630,0.9002477134146342
15635,0.9002477134146342
15640,0.9002477134146342
15645,0.9002477134146342
15650,0.9002477134146342
15655,0.9002477134146342
15660,0.9003429878048781
15665,0.9003429878048781
15670,0.9004382621951219
15675,0.9004382621951219
15680,0.9004382621951219
15685,0.9004382621951219
15690,0.9004382621951219
15695,0.9004382621951219
15700,0.9004382621951219
15705,0.9003429878048781
15710,0.9003429878048781
15715,0.9003429878048781
15720,0.9003429878048781
15725,0.9003429878048781
15730,0.9003429878048781
15735,0.9003429878048781
15740,0.9003429878048781
15745,0.9003429878048781
15750,0.9004382621951219
15755,0.9004382621951219
15760,0.9003429878048781
15765,0.9003429878048781
15770,0.9003429878048781
15775,0.9003429878048781
15780,0.9004382621951219
15785,0.9004382621951219
15790,0.9004382621951219
15795,0.9004382621951219
15800,0.9004382621951219
15805,0.9004382621951219
15810,0.9004382621951219
15815,0.9004382621951219
15820,0.9004382621951219
15825,0.9004382621951219
15830,0.9004382621951219
15835,0.9004382621951219
15840,0.9004382621951219
15845,0.9004382621951219
15850,0.9004382621951219
15855,0.9004382621951219
15860,0.9004382621951219
15865,0.9004382621951219
15870,0.9004382621951219
15875,0.9004382621951219
15880,0.9004382621951219
15885,0.9004382621951219
15890,0.9004382621951219
15895,0.9004382621951219
15900,0.9004382621951219
15905,0.9004382621951219
15910,0.9004382621951219
15915,0.9004382621951219
15920,0.9004382621951219
15925,0.9004382621951219
15930,0.9002477134146342
15935,0.9001524390243902
15940,0.9003429878048781
15945,0.9003429878048781
15950,0.9003429878048781
15955,0.9003429878048781
15960,0.9003429878048781
15965,0.9003429878048781
15970,0.9001524390243902
15975,0.8999618902439024
15980,0.9002477134146342
15985,0.8999618902439024
15990,0.8999618902439024
15995,0.8996760670731707
16000,0.899485518292683
16005,0.8982469512195121
16010,0.8991996951219512
16015,0.8995807926829268
16020,0.9000571646341463
16025,0.9001524390243902
16030,0.8999618902439024
16035,0.8997713414634146
16040,0.8996760670731707
16045,0.9001524390243902
16050,0.8997713414634146
16055,0.8975800304878049
16060,0.8997713414634146
16065,0.8997713414634146
16070,0.899485518292683
16075,0.8986280487804879
16080,0.899390243902439
16085,0.8997713414634146
16090,0.899390243902439
16095,0.8989138719512195
16100,0.8987233231707317
16105,0.8995807926829268
16110,0.8992949695121951
16115,0.8991996951219512
16120,0.8991044207317073
16125,0.899485518292683
16130,0.8995807926829268
16135,0.8991996951219512
16140,0.899485518292683
16145,0.8995807926829268
16150,0.9000571646341463
16155,0.9000571646341463
16160,0.8998666158536586
16165,0.8998666158536586
16170,0.8990091463414634
16175,0.8980564024390244
16180,0.8976753048780488
16185,0.8978658536585366
16190,0.8988185975609756
16195,0.8990091463414634
16200,0.899390243902439
16205,0.899390243902439
16210,0.8992949695121951
16215,0.899485518292683
16220,0.8996760670731707
16225,0.8997713414634146
16230,0.8998666158536586
16235,0.9000571646341463
16240,0.9000571646341463
16245,0.8995807926829268
16250,0.8990091463414634
16255,0.8996760670731707
16260,0.8997713414634146
16265,0.9000571646341463
16270,0.9002477134146342
16275,0.9001524390243902
16280,0.9000571646341463
16285,0.8999618902439024
16290,0.8999618902439024
16295,0.9003429878048781
16300,0.9001524390243902
16305,0.9001524390243902
16310,0.8996760670731707
16315,0.8995807926829268
16320,0.8997713414634146
16325,0.9000571646341463
16330,0.8992949695121951
16335,0.8991996951219512
16340,0.8999618902439024
16345,0.8991044207317073
16350,0.8989138719512195
16355,0.8995807926829268
16360,0.8996760670731707
16365,0.8979611280487805
16370,0.8991044207317073
16375,0.899485518292683
16380,0.8991044207317073
16385,0.8984375
16390,0.8991044207317073
16395,0.8992949695121951
16400,0.8991044207317073
16405,0.8986280487804879
16410,0.8989138719512195
16415,0.8987233231707317
16420,0.8991044207317073
16425,0.899485518292683
16430,0.8989138719512195
16435,0.9001524390243902
16440,0.8990091463414634
16445,0.8971989329268293
16450,0.8987233231707317
16455,0.899390243902439
16460,0.8980564024390244
16465,0.8983422256097561
16470,0.8996760670731707
16475,0.897484756097561
16480,0.8969131097560976
16485,0.8986280487804879
16490,0.8978658536585366
16495,0.8991044207317073
16500,0.8983422256097561
16505,0.8984375
16510,0.8985327743902439
16515,0.8991996951219512
16520,0.8992949695121951
16525,0.8991044207317073
16530,0.8988185975609756
16535,0.899390243902439
16540,0.8991996951219512
16545,0.8991044207317073
16550,0.8991996951219512
16555,0.8990091463414634
16560,0.8989138719512195
16565,0.8990091463414634
16570,0.8982469512195121
16575,0.8970083841463414
16580,0.8967225609756098
16585,0.8989138719512195
16590,0.8985327743902439
16595,0.8982469512195121
16600,0.8986280487804879
16605,0.8987233231707317
16610,0.8990091463414634
16615,0.8990091463414634
16620,0.8991996951219512
16625,0.8992949695121951
16630,0.8989138719512195
16635,0.8989138719512195
16640,0.8988185975609756
16645,0.8992949695121951
16650,0.899390243902439
16655,0.8991996951219512
16660,0.8992949695121951
16665,0.8992949695121951
16670,0.8990091463414634
16675,0.8996760670731707
16680,0.8998666158536586
16685,0.8998666158536586
16690,0.9000571646341463
16695,0.8997713414634146
16700,0.8997713414634146
16705,0.8997713414634146
16710,0.8997713414634146
16715,0.8998666158536586
16720,0.8997713414634146
16725,0.899485518292683
16730,0.8995807926829268
16735,0.8997713414634146
16740,0.8999618902439024
16745,0.8995807926829268
16750,0.8996760670731707
16755,0.8998666158536586
16760,0.8999618902439024
16765,0.8997713414634146
16770,0.8991996951219512
16775,0.8992949695121951
16780,0.8995807926829268
16785,0.8995807926829268
16790,0.8996760670731707
16795,0.8999618902439024
16800,0.8996760670731707
16805,0.8999618902439024
16810,0.8999618902439024
16815,0.9001524390243902
16820,0.9002477134146342
16825,0.9003429878048781
16830,0.9003429878048781
16835,0.9002477134146342
16840,0.9002477134146342
16845,0.9001524390243902
16850,0.9001524390243902
16855,0.9001524390243902
16860,0.9001524390243902
16865,0.9000571646341463
16870,0.9003429878048781
16875,0.9004382621951219
16880,0.9002477134146342
16885,0.8999618902439024
16890,0.8999618902439024
16895,0.8998666158536586
16900,0.8999618902439024
16905,0.9000571646341463
16910,0.8997713414634146
16915,0.8997713414634146
16920,0.8997713414634146
16925,0.8998666158536586
16930,0.8998666158536586
16935,0.9000571646341463
16940,0.9003429878048781
16945,0.9002477134146342
16950,0.9000571646341463
16955,0.9000571646341463
16960,0.9000571646341463
16965,0.9001524390243902
16970,0.9000571646341463
16975,0.8997713414634146
16980,0.8997713414634146
16985,0.8999618902439024
16990,0.9000571646341463
16995,0.9001524390243902
17000,0.9002477134146342
17005,0.9002477134146342
17010,0.9003429878048781
17015,0.9003429878048781
17020,0.9002477134146342
17025,0.9002477134146342
17030,0.9002477134146342
17035,0.9002477134146342
17040,0.9002477134146342
17045,0.9002477134146342
17050,0.9002477134146342
17055,0.9002477134146342
17060,0.9002477134146342
17065,0.9003429878048781
17070,0.9003429878048781
17075,0.9003429878048781
17080,0.8999618902439024
17085,0.8998666158536586
17090,0.8999618902439024
17095,0.8999618902439024
17100,0.9000571646341463
17105,0.8999618902439024
17110,0.8998666158536586
17115,0.8996760670731707
17120,0.8996760670731707
17125,0.8995807926829268
17130,0.8996760670731707
17135,0.8997713414634146
17140,0.8998666158536586
17145,0.8997713414634146
17150,0.8996760670731707
17155,0.8999618902439024
17160,0.9000571646341463
17165,0.8999618902439024
17170,0.9000571646341463
17175,0.8999618902439024
17180,0.8998666158536586
17185,0.8998666158536586
17190,0.8998666158536586
17195,0.8998666158536586
17200,0.8997713414634146
17205,0.8995807926829268
17210,0.8999618902439024
17215,0.9000571646341463
17220,0.9000571646341463
17225,0.8999618902439024
17230,0.8998666158536586
17235,0.8998666158536586
17240,0.8998666158536586
17245,0.8997713414634146
17250,0.8999618902439024
17255,0.9002477134146342
17260,0.9001524390243902
17265,0.8999618902439024
17270,0.9001524390243902
17275,0.9001524390243902
17280,0.8998666158536586
17285,0.8988185975609756
17290,0.8982469512195121
17295,0.899390243902439
17300,0.899390243902439
17305,0.899390243902439
17310,0.8998666158536586
17315,0.9000571646341463
17320,0.8998666158536586
17325,0.8997713414634146
17330,0.8999618902439024
17335,0.9000571646341463
17340,0.8998666158536586
17345,0.8997713414634146
17350,0.899485518292683
17355,0.899485518292683
17360,0.899485518292683
17365,0.8995807926829268
17370,0.899485518292683
17375,0.8995807926829268
17380,0.8996760670731707
17385,0.8996760670731707
17390,0.8997713414634146
17395,0.8996760670731707
17400,0.8995807926829268
17405,0.8997713414634146
17410,0.8996760670731707
17415,0.8995807926829268
17420,0.899390243902439
17425,0.8996760670731707
17430,0.899485518292683
17435,0.899485518292683
17440,0.899390243902439
17445,0.8997713414634146
17450,0.8995807926829268
17455,0.8996760670731707
17460,0.8996760670731707
17465,0.8998666158536586
17470,0.8987233231707317
17475,0.8971989329268293
17480,0.8986280487804879
17485,0.8992949695121951
17490,0.8987233231707317
17495,0.8986280487804879
17500,0.8985327743902439
17505,0.8995807926829268
17510,0.899485518292683
17515,0.899390243902439
17520,0.899390243902439
17525,0.8991996951219512
17530,0.8991044207317073
17535,0.8991044207317073
17540,0.8991996951219512
17545,0.8990091463414634
17550,0.8990091463414634
17555,0.8991044207317073
17560,0.8990091463414634
17565,0.8996760670731707
17570,0.8983422256097561
17575,0.8971989329268293
17580,0.8963414634146342
17585,0.8985327743902439
17590,0.8995807926829268
17595,0.8997713414634146
17600,0.8996760670731707
17605,0.8996760670731707
17610,0.8996760670731707
17615,0.9000571646341463
17620,0.8988185975609756
17625,0.8970083841463414
17630,0.8964367378048781
17635,0.8988185975609756
17640,0.8995807926829268
17645,0.8997713414634146
17650,0.8999618902439024
17655,0.9000571646341463
17660,0.9000571646341463
17665,0.8999618902439024
17670,0.8999618902439024
17675,0.8999618902439024
17680,0.9000571646341463
17685,0.8999618902439024
17690,0.8999618902439024
17695,0.8999618902439024
17700,0.8997713414634146
17705,0.8998666158536586
17710,0.8998666158536586
17715,0.8998666158536586
17720,0.8998666158536586
17725,0.9000571646341463
17730,0.9002477134146342
17735,0.9000571646341463
17740,0.8997713414634146
17745,0.8995807926829268
17750,0.899390243902439
17755,0.899390243902439
17760,0.8998666158536586
17765,0.8999618902439024
17770,0.9000571646341463
17775,0.9001524390243902
17780,0.9002477134146342
17785,0.9001524390243902
17790,0.8997713414634146
17795,0.899390243902439
17800,0.899390243902439
17805,0.8992949695121951
17810,0.899390243902439
17815,0.899485518292683
17820,0.8996760670731707
17825,0.9000571646341463
