step,val_acc
11850,0.9954478346456693
11855,0.9937253937007874
11860,0.9951402559055118
11865,0.9964936023622047
11870,0.9958784448818898
11875,0.9939099409448819
11880,0.9953863188976378
11885,0.9951402559055118
11890,0.9935408464566929
11895,0.9948941929133859
11900,0.9962475393700787
11905,0.9965551181102362
11910,0.9964936023622047
11915,0.9961245078740157
11920,0.9946481299212598
11925,0.9956323818897638
11930,0.9960014763779528
11935,0.9961245078740157
11940,0.9964936023622047
11945,0.9958169291338582
11950,0.9953863188976378
11955,0.9955093503937008
11960,0.9959399606299213
11965,0.9961245078740157
11970,0.9921259842519685
11975,0.9917568897637795
11980,0.9941560039370079
11985,0.9964936023622047
11990,0.9927411417322834
11995,0.9948941929133859
12000,0.9955708661417323
12005,0.9944020669291339
12010,0.9921875
12015,0.9956938976377953
12020,0.9951402559055118
12025,0.992925688976378
12030,0.9938484251968503
12035,0.9939714566929134
12040,0.9950787401574803
12045,0.9944020669291339
12050,0.9942790354330708
12055,0.9950787401574803
12060,0.9966166338582677
12065,0.9965551181102362
12070,0.9961860236220472
12075,0.9968626968503937
12080,0.9964936023622047
12085,0.9971702755905512
12090,0.9960014763779528
12095,0.9949557086614174
12100,0.9952632874015748
12105,0.9959399606299213
12110,0.9956323818897638
12115,0.9956938976377953
12120,0.9958784448818898
12125,0.9962475393700787
12130,0.9961245078740157
12135,0.9965551181102362
12140,0.9961860236220472
12145,0.9963705708661418
12150,0.9962475393700787
12155,0.9960629921259843
12160,0.9961860236220472
12165,0.9956323818897638
12170,0.9966166338582677
12175,0.9974163385826772
12180,0.9968626968503937
12185,0.9963705708661418
12190,0.9969242125984252
12195,0.9972317913385826
12200,0.9978469488188977
12205,0.9974778543307087
12210,0.9972317913385826
12215,0.9969242125984252
12220,0.9972933070866141
12225,0.9976008858267716
12230,0.9963705708661418
12235,0.9960014763779528
12240,0.9972317913385826
12245,0.9973548228346457
12250,0.9967396653543307
12255,0.9963090551181102
12260,0.9971702755905512
12265,0.9971087598425197
12270,0.9968011811023622
12275,0.9979084645669292
12280,0.9972317913385826
12285,0.9959399606299213
12290,0.9966166338582677
12295,0.9958169291338582
12300,0.9961245078740157
12305,0.9963705708661418
12310,0.9910802165354331
12315,0.991941437007874
12320,0.9938484251968503
12325,0.9962475393700787
12330,0.9969242125984252
12335,0.9971087598425197
12340,0.9971702755905512
12345,0.9969857283464567
12350,0.9969857283464567
12355,0.9968011811023622
12360,0.9966781496062992
12365,0.9961860236220472
12370,0.9964936023622047
12375,0.9948941929133859
12380,0.9955708661417323
12385,0.9969242125984252
12390,0.9966781496062992
12395,0.9953863188976378
12400,0.9955093503937008
12405,0.9966166338582677
12410,0.9948941929133859
12415,0.9963090551181102
12420,0.9967396653543307
12425,0.9964320866141733
12430,0.9969857283464567
12435,0.9970472440944882
12440,0.9968626968503937
12445,0.9968011811023622
12450,0.9957554133858267
12455,0.9964320866141733
12460,0.9952017716535433
12465,0.9955708661417323
12470,0.9950787401574803
12475,0.9974163385826772
12480,0.9972933070866141
12485,0.9973548228346457
12490,0.9961245078740157
12495,0.9965551181102362
12500,0.9968011811023622
12505,0.9957554133858267
12510,0.9974163385826772
12515,0.9969242125984252
12520,0.9976008858267716
12525,0.9960014763779528
12530,0.9963090551181102
12535,0.9971087598425197
12540,0.9959399606299213
12545,0.9970472440944882
12550,0.9965551181102362
12555,0.9969857283464567
12560,0.9961860236220472
12565,0.9961245078740157
12570,0.9971087598425197
12575,0.9960629921259843
12580,0.9961245078740157
12585,0.9964936023622047
12590,0.9963705708661418
12595,0.9961245078740157
12600,0.9964936023622047
12605,0.9952017716535433
12610,0.9953863188976378
12615,0.9955093503937008
12620,0.9966781496062992
12625,0.9963090551181102
12630,0.9969242125984252
12635,0.9956938976377953
12640,0.9939099409448819
12645,0.9950172244094488
12650,0.9971702755905512
12655,0.9968626968503937
12660,0.9937869094488189
12665,0.9952017716535433
12670,0.9967396653543307
12675,0.9968011811023622
12680,0.9962475393700787
12685,0.9949557086614174
12690,0.9952017716535433
12695,0.9944635826771654
12700,0.9945250984251969
12705,0.9963090551181102
12710,0.9968626968503937
12715,0.9966166338582677
12720,0.9961245078740157
12725,0.9959399606299213
12730,0.9954478346456693
12735,0.9937253937007874
12740,0.9944020669291339
12745,0.9953248031496063
12750,0.9963705708661418
12755,0.9963090551181102
12760,0.9963705708661418
12765,0.9940944881889764
12770,0.9947711614173228
12775,0.9964320866141733
12780,0.9948941929133859
12785,0.9960014763779528
12790,0.9970472440944882
12795,0.9971087598425197
12800,0.9961245078740157
12805,0.9947711614173228
12810,0.9947711614173228
12815,0.9968011811023622
12820,0.9968011811023622
12825,0.9966166338582677
12830,0.9971702755905512
12835,0.9969242125984252
12840,0.9963090551181102
12845,0.9965551181102362
12850,0.9975393700787402
12855,0.9972317913385826
12860,0.9977239173228346
12865,0.9974163385826772
12870,0.9968011811023622
12875,0.9963090551181102
12880,0.9946481299212598
12885,0.9937869094488189
12890,0.9963090551181102
12895,0.9953863188976378
12900,0.9954478346456693
12905,0.9961860236220472
12910,0.9948941929133859
12915,0.9948941929133859
12920,0.9957554133858267
12925,0.9966166338582677
12930,0.9972933070866141
12935,0.9971702755905512
12940,0.9969857283464567
12945,0.9944635826771654
12950,0.9950172244094488
12955,0.9961245078740157
12960,0.9966166338582677
12965,0.9963090551181102
12970,0.9957554133858267
12975,0.9972933070866141
12980,0.9976008858267716
12985,0.9971087598425197
12990,0.9966781496062992
12995,0.9963705708661418
13000,0.9968626968503937
13005,0.9971702755905512
13010,0.9964936023622047
