step,val_acc
11875,0.950020032051282
11880,0.9449118589743589
11885,0.9262820512820513
11890,0.9256810897435898
11895,0.9577323717948718
11900,0.9638421474358975
11905,0.9658453525641025
11910,0.9683493589743589
11915,0.97265625
11920,0.9709535256410257
11925,0.9692508012820513
11930,0.9625400641025641
11935,0.9628405448717948
11940,0.9612379807692307
11945,0.9613381410256411
11950,0.9641426282051282
11955,0.9647435897435898
11960,0.9719551282051282
11965,0.9745592948717948
11970,0.97265625
11975,0.9700520833333334
11980,0.9678485576923077
11985,0.9689503205128205
11990,0.971854967948718
11995,0.9739583333333334
12000,0.9743589743589743
12005,0.9741586538461539
12010,0.9697516025641025
12015,0.9703525641025641
12020,0.9709535256410257
12025,0.9717548076923077
12030,0.97265625
12035,0.9728565705128205
12040,0.9743589743589743
12045,0.9747596153846154
12050,0.9741586538461539
12055,0.9713541666666666
12060,0.9621394230769231
12065,0.9730568910256411
12070,0.9772636217948718
12075,0.9771634615384616
12080,0.9763621794871795
12085,0.9760616987179487
12090,0.9727564102564102
12095,0.9706530448717948
12100,0.9699519230769231
12105,0.9673477564102564
12110,0.9680488782051282
12115,0.9670472756410257
12120,0.9715544871794872
12125,0.9725560897435898
12130,0.9729567307692307
12135,0.9707532051282052
12140,0.9684495192307693
12145,0.9653445512820513
12150,0.9670472756410257
12155,0.9663461538461539
12160,0.9571314102564102
12165,0.9584334935897436
12170,0.9653445512820513
12175,0.9699519230769231
12180,0.9714543269230769
12185,0.9710536858974359
12190,0.9671474358974359
12195,0.9664463141025641
12200,0.9602363782051282
12205,0.960136217948718
12210,0.9614383012820513
12215,0.9569310897435898
12220,0.9579326923076923
12225,0.9574318910256411
12230,0.9628405448717948
12235,0.9641426282051282
12240,0.9584334935897436
12245,0.9474158653846154
12250,0.9370993589743589
12255,0.9385016025641025
12260,0.9396033653846154
12265,0.9451121794871795
12270,0.9605368589743589
12275,0.9638421474358975
12280,0.9607371794871795
12285,0.9627403846153846
12290,0.9644431089743589
12295,0.9650440705128205
12300,0.9663461538461539
12305,0.9605368589743589
12310,0.9509214743589743
12315,0.9392027243589743
12320,0.9283854166666666
12325,0.9387019230769231
12330,0.9530248397435898
12335,0.9595352564102564
12340,0.9649439102564102
12345,0.9672475961538461
12350,0.9637419871794872
12355,0.9684495192307693
12360,0.969551282051282
12365,0.9681490384615384
12370,0.9658453525641025
12375,0.9596354166666666
12380,0.9569310897435898
12385,0.9571314102564102
12390,0.9573317307692307
12395,0.9596354166666666
12400,0.9611378205128205
12405,0.9602363782051282
12410,0.960136217948718
12415,0.9606370192307693
12420,0.9625400641025641
12425,0.9669471153846154
12430,0.9696514423076923
12435,0.9657451923076923
12440,0.9646434294871795
12445,0.9647435897435898
12450,0.9647435897435898
12455,0.9623397435897436
12460,0.9584334935897436
12465,0.9573317307692307
12470,0.9592347756410257
12475,0.9603365384615384
12480,0.9633413461538461
12485,0.9660456730769231
12490,0.9674479166666666
12495,0.9657451923076923
12500,0.9654447115384616
12505,0.9630408653846154
12510,0.9669471153846154
12515,0.9692508012820513
12520,0.9713541666666666
12525,0.9719551282051282
12530,0.9705528846153846
12535,0.969551282051282
12540,0.9704527243589743
12545,0.9692508012820513
12550,0.9693509615384616
12555,0.9654447115384616
12560,0.9659455128205128
12565,0.9664463141025641
12570,0.9607371794871795
12575,0.9589342948717948
12580,0.9691506410256411
12585,0.9733573717948718
12590,0.9723557692307693
12595,0.9709535256410257
12600,0.9721554487179487
12605,0.9709535256410257
12610,0.9713541666666666
12615,0.9699519230769231
12620,0.9625400641025641
12625,0.9615384615384616
12630,0.9552283653846154
12635,0.9612379807692307
12640,0.9607371794871795
12645,0.9590344551282052
12650,0.9569310897435898
12655,0.9613381410256411
12660,0.9667467948717948
12665,0.9691506410256411
12670,0.9690504807692307
12675,0.9637419871794872
12680,0.9586338141025641
12685,0.960136217948718
12690,0.964042467948718
12695,0.9596354166666666
12700,0.9596354166666666
12705,0.9611378205128205
12710,0.9644431089743589
12715,0.9609375
12720,0.9558293269230769
12725,0.9536258012820513
12730,0.9513221153846154
12735,0.9556290064102564
12740,0.9606370192307693
12745,0.9676482371794872
12750,0.9707532051282052
12755,0.9686498397435898
12760,0.9667467948717948
12765,0.9669471153846154
12770,0.9641426282051282
12775,0.9677483974358975
12780,0.9696514423076923
12785,0.9720552884615384
12790,0.9735576923076923
12795,0.9748597756410257
12800,0.9746594551282052
12805,0.9754607371794872
12810,0.9763621794871795
12815,0.9759615384615384
12820,0.9766626602564102
12825,0.9750600961538461
12830,0.9729567307692307
12835,0.9753605769230769
12840,0.9753605769230769
12845,0.9743589743589743
12850,0.9715544871794872
12855,0.9623397435897436
12860,0.9644431089743589
12865,0.9644431089743589
12870,0.9722556089743589
12875,0.971854967948718
12880,0.9709535256410257
12885,0.9692508012820513
12890,0.9698517628205128
12895,0.9703525641025641
12900,0.9735576923076923
12905,0.9713541666666666
12910,0.9723557692307693
12915,0.9710536858974359
12920,0.9689503205128205
12925,0.9720552884615384
12930,0.9721554487179487
12935,0.9730568910256411
12940,0.9740584935897436
12945,0.9752604166666666
12950,0.9752604166666666
12955,0.9756610576923077
12960,0.9752604166666666
12965,0.9738581730769231
12970,0.973457532051282
12975,0.9715544871794872
12980,0.9697516025641025
12985,0.9683493589743589
12990,0.9699519230769231
12995,0.9701522435897436
13000,0.9741586538461539
13005,0.9749599358974359
13010,0.9747596153846154
13015,0.9753605769230769
13020,0.9752604166666666
13025,0.9761618589743589
13030,0.9755608974358975
13035,0.9742588141025641
13040,0.9763621794871795
13045,0.9761618589743589
13050,0.9755608974358975
13055,0.9738581730769231
13060,0.9737580128205128
13065,0.9698517628205128
13070,0.9669471153846154
13075,0.9697516025641025
13080,0.9587339743589743
13085,0.9613381410256411
13090,0.96484375
13095,0.9664463141025641
13100,0.9699519230769231
13105,0.9709535256410257
13110,0.9719551282051282
13115,0.9711538461538461
13120,0.9706530448717948
13125,0.9735576923076923
13130,0.9760616987179487
13135,0.9760616987179487
13140,0.9746594551282052
13145,0.9728565705128205
13150,0.9717548076923077
13155,0.9661458333333334
13160,0.9645432692307693
13165,0.9611378205128205
13170,0.9583333333333334
13175,0.9662459935897436
13180,0.9713541666666666
13185,0.9688501602564102
13190,0.967948717948718
13195,0.9705528846153846
13200,0.9713541666666666
13205,0.9706530448717948
13210,0.9674479166666666
13215,0.9686498397435898
13220,0.9706530448717948
13225,0.9711538461538461
13230,0.9730568910256411
13235,0.97265625
13240,0.9714543269230769
13245,0.9723557692307693
13250,0.9727564102564102
13255,0.9735576923076923
13260,0.9698517628205128
13265,0.971854967948718
13270,0.9727564102564102
13275,0.9730568910256411
13280,0.9714543269230769
13285,0.9701522435897436
13290,0.9705528846153846
13295,0.9699519230769231
13300,0.9686498397435898
13305,0.9690504807692307
13310,0.9703525641025641
13315,0.9732572115384616
13320,0.9747596153846154
13325,0.9738581730769231
13330,0.9744591346153846
13335,0.9747596153846154
13340,0.9739583333333334
13345,0.9786658653846154
13350,0.9792668269230769
13355,0.9777644230769231
13360,0.9759615384615384
13365,0.9732572115384616
13370,0.9704527243589743
13375,0.9699519230769231
13380,0.9721554487179487
13385,0.971854967948718
13390,0.9716546474358975
13395,0.9704527243589743
13400,0.9587339743589743
13405,0.9530248397435898
13410,0.9542267628205128
13415,0.9581330128205128
13420,0.957832532051282
13425,0.9603365384615384
13430,0.9628405448717948
13435,0.9673477564102564
13440,0.9693509615384616
13445,0.9702524038461539
13450,0.9689503205128205
13455,0.9686498397435898
13460,0.9623397435897436
13465,0.9663461538461539
13470,0.9671474358974359
13475,0.9650440705128205
13480,0.9625400641025641
13485,0.9646434294871795
13490,0.9577323717948718
13495,0.9585336538461539
13500,0.9635416666666666
13505,0.9642427884615384
13510,0.9664463141025641
13515,0.9668469551282052
13520,0.965645032051282
13525,0.9637419871794872
13530,0.9663461538461539
13535,0.9689503205128205
13540,0.9680488782051282
13545,0.9682491987179487
13550,0.9675480769230769
13555,0.9654447115384616
13560,0.9633413461538461
13565,0.9625400641025641
13570,0.9623397435897436
13575,0.9632411858974359
13580,0.9650440705128205
13585,0.9666466346153846
13590,0.964042467948718
13595,0.9634415064102564
13600,0.9669471153846154
13605,0.9723557692307693
13610,0.9733573717948718
13615,0.9736578525641025
13620,0.971854967948718
13625,0.97265625
13630,0.9736578525641025
13635,0.9762620192307693
13640,0.9768629807692307
13645,0.9769631410256411
13650,0.9762620192307693
13655,0.9759615384615384
13660,0.9753605769230769
13665,0.9749599358974359
13670,0.9715544871794872
13675,0.9721554487179487
13680,0.9744591346153846
13685,0.9754607371794872
13690,0.9742588141025641
13695,0.969551282051282
13700,0.9595352564102564
13705,0.9527243589743589
13710,0.9581330128205128
13715,0.9487179487179487
13720,0.9506209935897436
13725,0.9568309294871795
13730,0.9238782051282052
13735,0.9181690705128205
13740,0.9396033653846154
13745,0.9245793269230769
13750,0.9530248397435898
13755,0.9643429487179487
13760,0.9541266025641025
13765,0.9549278846153846
13770,0.9532251602564102
13775,0.9534254807692307
13780,0.9487179487179487
13785,0.9480168269230769
13790,0.9503205128205128
13795,0.9522235576923077
13800,0.9563301282051282
13805,0.9580328525641025
13810,0.9611378205128205
13815,0.9592347756410257
13820,0.9568309294871795
13825,0.953926282051282
13830,0.9660456730769231
13835,0.960136217948718
13840,0.9442107371794872
13845,0.9320913461538461
13850,0.9378004807692307
13855,0.9468149038461539
13860,0.9459134615384616
13865,0.9543269230769231
13870,0.9629407051282052
13875,0.9645432692307693
13880,0.9691506410256411
13885,0.9685496794871795
13890,0.9680488782051282
13895,0.9662459935897436
13900,0.9689503205128205
13905,0.9705528846153846
13910,0.964042467948718
13915,0.9597355769230769
13920,0.9635416666666666
13925,0.9647435897435898
13930,0.9646434294871795
13935,0.9647435897435898
13940,0.9660456730769231
13945,0.9665464743589743
13950,0.9680488782051282
13955,0.9705528846153846
13960,0.9714543269230769
13965,0.9714543269230769
13970,0.9705528846153846
13975,0.967948717948718
13980,0.9728565705128205
13985,0.9713541666666666
13990,0.9657451923076923
13995,0.9753605769230769
14000,0.9745592948717948
14005,0.9736578525641025
14010,0.971854967948718
14015,0.9721554487179487
14020,0.9722556089743589
14025,0.9724559294871795
14030,0.9731570512820513
14035,0.9729567307692307
14040,0.9728565705128205
14045,0.9720552884615384
14050,0.9688501602564102
14055,0.9668469551282052
14060,0.9565304487179487
14065,0.9480168269230769
14070,0.9440104166666666
14075,0.953125
14080,0.9567307692307693
14085,0.9634415064102564
14090,0.9649439102564102
14095,0.9661458333333334
14100,0.9618389423076923
14105,0.9629407051282052
14110,0.9662459935897436
14115,0.9666466346153846
14120,0.9661458333333334
14125,0.9698517628205128
14130,0.9708533653846154
14135,0.9712540064102564
14140,0.973457532051282
14145,0.971854967948718
14150,0.9727564102564102
14155,0.9738581730769231
14160,0.9725560897435898
14165,0.9708533653846154
14170,0.9709535256410257
14175,0.9705528846153846
14180,0.9702524038461539
14185,0.9662459935897436
14190,0.9678485576923077
14195,0.969551282051282
14200,0.9708533653846154
14205,0.9694511217948718
14210,0.9689503205128205
14215,0.9712540064102564
14220,0.9738581730769231
14225,0.9727564102564102
14230,0.9628405448717948
14235,0.9622395833333334
14240,0.9561298076923077
14245,0.9568309294871795
14250,0.9560296474358975
14255,0.9571314102564102
14260,0.9543269230769231
14265,0.9480168269230769
14270,0.9454126602564102
14275,0.9598357371794872
14280,0.9616386217948718
14285,0.9634415064102564
14290,0.9678485576923077
14295,0.9670472756410257
14300,0.9634415064102564
14305,0.9647435897435898
14310,0.9620392628205128
14315,0.96484375
14320,0.9661458333333334
14325,0.9633413461538461
14330,0.9623397435897436
14335,0.9630408653846154
14340,0.9645432692307693
14345,0.9674479166666666
14350,0.9696514423076923
14355,0.9703525641025641
14360,0.9706530448717948
14365,0.9724559294871795
14370,0.9719551282051282
14375,0.969551282051282
14380,0.9664463141025641
14385,0.9618389423076923
14390,0.9621394230769231
14395,0.9665464743589743
14400,0.9682491987179487
14405,0.9697516025641025
14410,0.9732572115384616
14415,0.9749599358974359
14420,0.9733573717948718
14425,0.9680488782051282
14430,0.9657451923076923
14435,0.9670472756410257
14440,0.9672475961538461
14445,0.967948717948718
14450,0.9682491987179487
14455,0.9631410256410257
14460,0.9661458333333334
14465,0.9635416666666666
14470,0.9622395833333334
14475,0.9516225961538461
14480,0.9605368589743589
14485,0.9538261217948718
14490,0.9504206730769231
14495,0.9567307692307693
14500,0.9610376602564102
14505,0.9651442307692307
14510,0.9683493589743589
14515,0.9649439102564102
14520,0.9606370192307693
14525,0.9599358974358975
14530,0.9618389423076923
14535,0.9660456730769231
14540,0.9672475961538461
14545,0.9670472756410257
14550,0.9670472756410257
14555,0.9683493589743589
14560,0.9690504807692307
14565,0.9688501602564102
14570,0.9686498397435898
14575,0.9688501602564102
14580,0.9655448717948718
14585,0.965645032051282
14590,0.9730568910256411
14595,0.9725560897435898
14600,0.9709535256410257
14605,0.9708533653846154
14610,0.9712540064102564
14615,0.9705528846153846
14620,0.9699519230769231
14625,0.9689503205128205
14630,0.9693509615384616
14635,0.9700520833333334
14640,0.9692508012820513
14645,0.9677483974358975
14650,0.9699519230769231
14655,0.9626402243589743
14660,0.9580328525641025
14665,0.9557291666666666
14670,0.9569310897435898
14675,0.9556290064102564
14680,0.9588341346153846
14685,0.9647435897435898
14690,0.9663461538461539
14695,0.9675480769230769
14700,0.9671474358974359
14705,0.9675480769230769
14710,0.96875
14715,0.9689503205128205
14720,0.9691506410256411
14725,0.9689503205128205
14730,0.9700520833333334
14735,0.9661458333333334
14740,0.9611378205128205
14745,0.9522235576923077
14750,0.9460136217948718
14755,0.94921875
14760,0.952323717948718
14765,0.9630408653846154
14770,0.9676482371794872
14775,0.9671474358974359
14780,0.9634415064102564
14785,0.9666466346153846
14790,0.96875
14795,0.9684495192307693
14800,0.9652443910256411
14805,0.9691506410256411
14810,0.9701522435897436
14815,0.9655448717948718
14820,0.9636418269230769
14825,0.9643429487179487
14830,0.965645032051282
14835,0.9674479166666666
14840,0.9675480769230769
14845,0.9705528846153846
14850,0.9720552884615384
14855,0.9694511217948718
14860,0.9692508012820513
14865,0.9716546474358975
14870,0.9727564102564102
14875,0.9723557692307693
14880,0.9697516025641025
14885,0.9641426282051282
14890,0.9592347756410257
14895,0.956229967948718
14900,0.9516225961538461
14905,0.9528245192307693
14910,0.9521233974358975
14915,0.9533253205128205
14920,0.9026442307692307
14925,0.9543269230769231
14930,0.9535256410256411
14935,0.9496193910256411
14940,0.9480168269230769
14945,0.9501201923076923
14950,0.9489182692307693
14955,0.9527243589743589
14960,0.9567307692307693
14965,0.9582331730769231
14970,0.9605368589743589
14975,0.9598357371794872
14980,0.9572315705128205
14985,0.9606370192307693
14990,0.9644431089743589
14995,0.9638421474358975
15000,0.9652443910256411
15005,0.9668469551282052
15010,0.9583333333333334
15015,0.9498197115384616
15020,0.9107572115384616
15025,0.9431089743589743
15030,0.9487179487179487
15035,0.9586338141025641
15040,0.9579326923076923
15045,0.9577323717948718
15050,0.957832532051282
15055,0.9560296474358975
15060,0.9623397435897436
15065,0.9646434294871795
15070,0.9650440705128205
15075,0.9639423076923077
15080,0.9652443910256411
15085,0.9676482371794872
15090,0.9676482371794872
15095,0.96484375
15100,0.9586338141025641
15105,0.9470152243589743
15110,0.9457131410256411
15115,0.9506209935897436
15120,0.9581330128205128
15125,0.9608373397435898
15130,0.9556290064102564
15135,0.9472155448717948
15140,0.9455128205128205
15145,0.9465144230769231
15150,0.9454126602564102
15155,0.9519230769230769
15160,0.9446113782051282
15165,0.9495192307692307
15170,0.9540264423076923
15175,0.9410056089743589
15180,0.9236778846153846
15185,0.9102564102564102
15190,0.9137620192307693
15195,0.9028445512820513
15200,0.9165665064102564
15205,0.9508213141025641
15210,0.9520232371794872
15215,0.9582331730769231
15220,0.9602363782051282
15225,0.9634415064102564
15230,0.957832532051282
15235,0.9574318910256411
15240,0.9618389423076923
15245,0.9635416666666666
15250,0.9643429487179487
15255,0.9653445512820513
15260,0.9676482371794872
15265,0.9657451923076923
15270,0.9630408653846154
15275,0.9636418269230769
15280,0.964042467948718
15285,0.9651442307692307
15290,0.9665464743589743
15295,0.96875
15300,0.9674479166666666
15305,0.961738782051282
15310,0.9536258012820513
15315,0.9651442307692307
15320,0.9659455128205128
15325,0.9590344551282052
15330,0.95703125
15335,0.9579326923076923
15340,0.9614383012820513
15345,0.9622395833333334
15350,0.9616386217948718
15355,0.9615384615384616
15360,0.9616386217948718
15365,0.9590344551282052
15370,0.9525240384615384
15375,0.9561298076923077
15380,0.9592347756410257
15385,0.9627403846153846
15390,0.9632411858974359
15395,0.9600360576923077
15400,0.9581330128205128
15405,0.9604366987179487
15410,0.9636418269230769
15415,0.9636418269230769
15420,0.9659455128205128
15425,0.9614383012820513
15430,0.9585336538461539
15435,0.9551282051282052
15440,0.9537259615384616
15445,0.9508213141025641
15450,0.9499198717948718
15455,0.9515224358974359
15460,0.956229967948718
15465,0.9611378205128205
15470,0.9632411858974359
15475,0.9627403846153846
15480,0.957832532051282
15485,0.9548277243589743
15490,0.9550280448717948
15495,0.9571314102564102
15500,0.9604366987179487
15505,0.9633413461538461
15510,0.96484375
15515,0.9677483974358975
15520,0.9667467948717948
15525,0.9665464743589743
15530,0.9659455128205128
15535,0.9636418269230769
15540,0.9644431089743589
15545,0.9636418269230769
15550,0.964042467948718
15555,0.9622395833333334
15560,0.9573317307692307
15565,0.9541266025641025
15570,0.9485176282051282
15575,0.9452123397435898
15580,0.9451121794871795
15585,0.9456129807692307
15590,0.9462139423076923
15595,0.9435096153846154
15600,0.9569310897435898
15605,0.9474158653846154
15610,0.9431089743589743
15615,0.9427083333333334
15620,0.9468149038461539
15625,0.9544270833333334
15630,0.9597355769230769
15635,0.9629407051282052
15640,0.9612379807692307
15645,0.9614383012820513
15650,0.9711538461538461
15655,0.9717548076923077
15660,0.9713541666666666
15665,0.9707532051282052
15670,0.9699519230769231
15675,0.9677483974358975
15680,0.9690504807692307
15685,0.9677483974358975
15690,0.9641426282051282
15695,0.9602363782051282
15700,0.9571314102564102
15705,0.9565304487179487
15710,0.9590344551282052
15715,0.9653445512820513
15720,0.9684495192307693
15725,0.9675480769230769
15730,0.9686498397435898
15735,0.9708533653846154
15740,0.9702524038461539
15745,0.969551282051282
15750,0.9685496794871795
15755,0.9643429487179487
15760,0.9629407051282052
15765,0.9637419871794872
15770,0.9646434294871795
15775,0.9666466346153846
15780,0.9666466346153846
15785,0.9676482371794872
15790,0.9683493589743589
15795,0.9653445512820513
15800,0.9606370192307693
15805,0.9575320512820513
15810,0.9543269230769231
15815,0.9546274038461539
15820,0.9647435897435898
15825,0.9669471153846154
15830,0.9703525641025641
15835,0.9704527243589743
15840,0.9697516025641025
15845,0.9692508012820513
15850,0.9707532051282052
15855,0.9709535256410257
15860,0.9711538461538461
15865,0.9720552884615384
15870,0.9730568910256411
15875,0.9723557692307693
15880,0.9749599358974359
15885,0.9790665064102564
15890,0.9775641025641025
15895,0.9766626602564102
15900,0.9758613782051282
15905,0.9738581730769231
15910,0.9715544871794872
15915,0.9698517628205128
15920,0.9701522435897436
15925,0.9693509615384616
15930,0.9675480769230769
15935,0.9705528846153846
15940,0.9722556089743589
15945,0.9721554487179487
15950,0.971854967948718
15955,0.9708533653846154
15960,0.9686498397435898
15965,0.9673477564102564
15970,0.9659455128205128
15975,0.9655448717948718
15980,0.9676482371794872
15985,0.9688501602564102
15990,0.9720552884615384
15995,0.9721554487179487
16000,0.97265625
16005,0.9747596153846154
16010,0.9721554487179487
16015,0.9700520833333334
16020,0.969551282051282
16025,0.9668469551282052
16030,0.9661458333333334
16035,0.9652443910256411
16040,0.9668469551282052
16045,0.9686498397435898
16050,0.9699519230769231
16055,0.9704527243589743
16060,0.967948717948718
16065,0.9622395833333334
16070,0.9583333333333334
16075,0.9586338141025641
16080,0.9610376602564102
16085,0.9605368589743589
16090,0.9600360576923077
16095,0.9579326923076923
16100,0.9604366987179487
16105,0.9605368589743589
16110,0.961738782051282
16115,0.9632411858974359
16120,0.9647435897435898
16125,0.9666466346153846
16130,0.9669471153846154
16135,0.9663461538461539
16140,0.9705528846153846
16145,0.9632411858974359
16150,0.9612379807692307
16155,0.9598357371794872
16160,0.9561298076923077
16165,0.9549278846153846
16170,0.9558293269230769
16175,0.9536258012820513
16180,0.9614383012820513
16185,0.9653445512820513
16190,0.9683493589743589
16195,0.9699519230769231
16200,0.9701522435897436
16205,0.9705528846153846
16210,0.9700520833333334
16215,0.9706530448717948
16220,0.9706530448717948
16225,0.9716546474358975
16230,0.9721554487179487
16235,0.9703525641025641
16240,0.9724559294871795
16245,0.9744591346153846
16250,0.9748597756410257
16255,0.9745592948717948
16260,0.9728565705128205
16265,0.9716546474358975
16270,0.971854967948718
16275,0.9710536858974359
16280,0.9706530448717948
16285,0.9673477564102564
16290,0.9665464743589743
16295,0.9625400641025641
16300,0.9638421474358975
16305,0.96484375
16310,0.9556290064102564
16315,0.9487179487179487
16320,0.9478165064102564
16325,0.9462139423076923
16330,0.9538261217948718
16335,0.957832532051282
16340,0.9597355769230769
16345,0.9649439102564102
16350,0.9622395833333334
16355,0.9577323717948718
16360,0.9533253205128205
16365,0.9505208333333334
16370,0.9511217948717948
16375,0.9595352564102564
16380,0.9618389423076923
16385,0.9597355769230769
16390,0.9605368589743589
16395,0.9589342948717948
16400,0.9588341346153846
16405,0.9586338141025641
16410,0.9608373397435898
16415,0.9615384615384616
16420,0.9631410256410257
16425,0.9632411858974359
16430,0.9638421474358975
16435,0.9635416666666666
16440,0.9633413461538461
16445,0.9632411858974359
16450,0.9645432692307693
16455,0.9688501602564102
16460,0.9696514423076923
16465,0.9698517628205128
16470,0.969551282051282
16475,0.9694511217948718
16480,0.9703525641025641
16485,0.9705528846153846
16490,0.9694511217948718
16495,0.9644431089743589
16500,0.9637419871794872
16505,0.9653445512820513
16510,0.9632411858974359
16515,0.961738782051282
16520,0.9627403846153846
16525,0.9646434294871795
16530,0.9673477564102564
16535,0.969551282051282
16540,0.9713541666666666
16545,0.973457532051282
16550,0.9736578525641025
16555,0.9741586538461539
16560,0.9743589743589743
16565,0.9727564102564102
16570,0.9717548076923077
16575,0.9701522435897436
16580,0.9704527243589743
16585,0.9704527243589743
16590,0.9685496794871795
16595,0.9670472756410257
16600,0.9666466346153846
16605,0.9631410256410257
16610,0.9621394230769231
16615,0.9621394230769231
16620,0.9664463141025641
16625,0.9669471153846154
16630,0.9663461538461539
16635,0.9701522435897436
16640,0.9707532051282052
16645,0.9712540064102564
16650,0.9697516025641025
16655,0.9693509615384616
16660,0.9710536858974359
16665,0.9707532051282052
16670,0.9704527243589743
16675,0.9700520833333334
16680,0.9693509615384616
16685,0.9697516025641025
16690,0.9692508012820513
16695,0.9704527243589743
16700,0.9727564102564102
16705,0.9719551282051282
16710,0.9653445512820513
16715,0.9558293269230769
16720,0.9575320512820513
16725,0.9623397435897436
16730,0.9654447115384616
16735,0.961738782051282
16740,0.9652443910256411
16745,0.9676482371794872
16750,0.9680488782051282
16755,0.9593349358974359
16760,0.9563301282051282
16765,0.9560296474358975
16770,0.9534254807692307
16775,0.9543269230769231
16780,0.9577323717948718
16785,0.9651442307692307
16790,0.9594350961538461
16795,0.9594350961538461
16800,0.9642427884615384
16805,0.9646434294871795
16810,0.9610376602564102
16815,0.964042467948718
16820,0.9652443910256411
16825,0.9645432692307693
16830,0.9680488782051282
16835,0.9690504807692307
16840,0.96875
16845,0.96875
16850,0.969551282051282
16855,0.9663461538461539
16860,0.9690504807692307
16865,0.9722556089743589
16870,0.9731570512820513
16875,0.9716546474358975
16880,0.9727564102564102
16885,0.9738581730769231
16890,0.9736578525641025
16895,0.9730568910256411
16900,0.9721554487179487
16905,0.9703525641025641
16910,0.9690504807692307
16915,0.9709535256410257
16920,0.9713541666666666
16925,0.9717548076923077
16930,0.9719551282051282
16935,0.9715544871794872
16940,0.9681490384615384
16945,0.9677483974358975
16950,0.9691506410256411
16955,0.9691506410256411
16960,0.9619391025641025
16965,0.9611378205128205
16970,0.9592347756410257
16975,0.9568309294871795
16980,0.9705528846153846
16985,0.9705528846153846
16990,0.9657451923076923
16995,0.9632411858974359
17000,0.9709535256410257
17005,0.9681490384615384
17010,0.9659455128205128
17015,0.9661458333333334
17020,0.9682491987179487
17025,0.9688501602564102
17030,0.9669471153846154
17035,0.9675480769230769
17040,0.9680488782051282
17045,0.9689503205128205
17050,0.9686498397435898
17055,0.9669471153846154
17060,0.9668469551282052
17065,0.9696514423076923
17070,0.9550280448717948
17075,0.9398036858974359
17080,0.9420072115384616
17085,0.9611378205128205
17090,0.9690504807692307
17095,0.9705528846153846
17100,0.9693509615384616
17105,0.9673477564102564
17110,0.965645032051282
17115,0.9671474358974359
17120,0.9692508012820513
17125,0.9670472756410257
17130,0.9681490384615384
17135,0.9693509615384616
17140,0.9697516025641025
17145,0.9673477564102564
17150,0.9663461538461539
17155,0.9654447115384616
17160,0.9636418269230769
17165,0.9627403846153846
17170,0.9616386217948718
17175,0.9618389423076923
17180,0.9621394230769231
17185,0.9614383012820513
17190,0.9631410256410257
17195,0.9663461538461539
17200,0.9690504807692307
17205,0.9701522435897436
17210,0.9696514423076923
17215,0.9690504807692307
17220,0.967948717948718
17225,0.9653445512820513
17230,0.9627403846153846
17235,0.9603365384615384
17240,0.9557291666666666
17245,0.953926282051282
17250,0.9561298076923077
17255,0.9551282051282052
17260,0.9577323717948718
17265,0.9620392628205128
17270,0.9654447115384616
17275,0.9649439102564102
17280,0.9642427884615384
17285,0.9654447115384616
17290,0.9604366987179487
17295,0.9527243589743589
17300,0.9489182692307693
17305,0.9481169871794872
17310,0.9498197115384616
17315,0.9581330128205128
17320,0.9593349358974359
17325,0.9593349358974359
17330,0.9611378205128205
17335,0.9615384615384616
17340,0.9608373397435898
17345,0.9599358974358975
17350,0.9595352564102564
17355,0.9595352564102564
17360,0.9593349358974359
17365,0.9584334935897436
17370,0.9597355769230769
17375,0.9590344551282052
17380,0.964042467948718
17385,0.9645432692307693
17390,0.9636418269230769
17395,0.961738782051282
17400,0.9662459935897436
17405,0.9675480769230769
17410,0.9674479166666666
17415,0.9660456730769231
17420,0.9653445512820513
17425,0.965645032051282
17430,0.9665464743589743
17435,0.9674479166666666
17440,0.9672475961538461
17445,0.9662459935897436
17450,0.9634415064102564
17455,0.9600360576923077
17460,0.9544270833333334
17465,0.9528245192307693
17470,0.9590344551282052
17475,0.9450120192307693
17480,0.9542267628205128
17485,0.96484375
17490,0.9667467948717948
17495,0.9701522435897436
17500,0.9710536858974359
17505,0.9728565705128205
17510,0.9736578525641025
17515,0.9711538461538461
17520,0.9683493589743589
17525,0.9668469551282052
17530,0.9667467948717948
17535,0.9678485576923077
17540,0.969551282051282
17545,0.9710536858974359
17550,0.9714543269230769
17555,0.9694511217948718
17560,0.9680488782051282
17565,0.9668469551282052
17570,0.9674479166666666
17575,0.9654447115384616
17580,0.9611378205128205
17585,0.9551282051282052
17590,0.9590344551282052
17595,0.9593349358974359
17600,0.9606370192307693
17605,0.9629407051282052
17610,0.9646434294871795
17615,0.9661458333333334
17620,0.9673477564102564
17625,0.9678485576923077
17630,0.9685496794871795
17635,0.9699519230769231
17640,0.9709535256410257
17645,0.9706530448717948
17650,0.9673477564102564
17655,0.9650440705128205
17660,0.9654447115384616
17665,0.9657451923076923
17670,0.9653445512820513
17675,0.9672475961538461
17680,0.9698517628205128
17685,0.9713541666666666
17690,0.9719551282051282
17695,0.9712540064102564
17700,0.9707532051282052
17705,0.9708533653846154
17710,0.9705528846153846
17715,0.969551282051282
17720,0.9678485576923077
17725,0.965645032051282
17730,0.9636418269230769
17735,0.9635416666666666
17740,0.9615384615384616
17745,0.9637419871794872
17750,0.9660456730769231
17755,0.9643429487179487
