step,val_acc
12840,0.8010416666666667
12845,0.8009114583333333
12850,0.8009114583333333
12855,0.8009114583333333
12860,0.8009114583333333
12865,0.8006510416666667
12870,0.8009114583333333
12875,0.8010416666666667
12880,0.8010416666666667
12885,0.8010416666666667
12890,0.8010416666666667
12895,0.8010416666666667
12900,0.8010416666666667
12905,0.8009114583333333
12910,0.8010416666666667
12915,0.8010416666666667
12920,0.8010416666666667
12925,0.8010416666666667
12930,0.8010416666666667
12935,0.8010416666666667
12940,0.8010416666666667
12945,0.801171875
12950,0.8010416666666667
12955,0.8010416666666667
12960,0.8010416666666667
12965,0.8010416666666667
12970,0.801171875
12975,0.801171875
12980,0.801171875
12985,0.8010416666666667
12990,0.8006510416666667
12995,0.80078125
13000,0.80078125
13005,0.8009114583333333
13010,0.8010416666666667
13015,0.801171875
13020,0.8010416666666667
13025,0.801171875
13030,0.801171875
13035,0.801171875
13040,0.801171875
13045,0.801171875
13050,0.801171875
13055,0.8010416666666667
13060,0.8010416666666667
13065,0.8010416666666667
13070,0.8010416666666667
13075,0.8009114583333333
13080,0.8010416666666667
13085,0.8010416666666667
13090,0.8010416666666667
13095,0.8010416666666667
13100,0.8010416666666667
13105,0.8010416666666667
13110,0.8010416666666667
13115,0.8010416666666667
13120,0.8010416666666667
13125,0.8010416666666667
13130,0.8010416666666667
13135,0.8010416666666667
13140,0.8010416666666667
13145,0.8010416666666667
13150,0.8010416666666667
13155,0.8010416666666667
13160,0.8010416666666667
13165,0.8010416666666667
13170,0.8010416666666667
13175,0.8010416666666667
13180,0.8010416666666667
13185,0.8010416666666667
13190,0.8010416666666667
13195,0.8010416666666667
13200,0.8010416666666667
13205,0.8010416666666667
13210,0.8010416666666667
13215,0.8010416666666667
13220,0.8010416666666667
13225,0.8010416666666667
13230,0.8010416666666667
13235,0.8010416666666667
13240,0.8010416666666667
13245,0.8010416666666667
13250,0.8010416666666667
13255,0.8010416666666667
13260,0.8010416666666667
13265,0.8010416666666667
13270,0.8010416666666667
13275,0.8010416666666667
13280,0.8010416666666667
13285,0.8010416666666667
13290,0.8010416666666667
13295,0.8010416666666667
13300,0.8010416666666667
13305,0.8010416666666667
13310,0.8010416666666667
13315,0.8010416666666667
13320,0.8010416666666667
13325,0.8010416666666667
13330,0.8010416666666667
13335,0.8010416666666667
13340,0.8010416666666667
13345,0.8010416666666667
13350,0.8010416666666667
13355,0.8010416666666667
13360,0.8010416666666667
13365,0.8010416666666667
13370,0.8010416666666667
13375,0.8009114583333333
13380,0.8009114583333333
13385,0.8009114583333333
13390,0.8009114583333333
13395,0.8009114583333333
13400,0.8009114583333333
13405,0.8009114583333333
13410,0.8009114583333333
13415,0.8009114583333333
13420,0.8009114583333333
13425,0.8010416666666667
13430,0.8010416666666667
13435,0.8010416666666667
13440,0.8010416666666667
13445,0.8010416666666667
13450,0.8010416666666667
13455,0.8010416666666667
13460,0.8010416666666667
13465,0.8010416666666667
13470,0.8010416666666667
13475,0.8010416666666667
13480,0.8010416666666667
13485,0.8010416666666667
13490,0.8010416666666667
13495,0.8010416666666667
13500,0.8010416666666667
13505,0.8010416666666667
13510,0.801171875
13515,0.8010416666666667
13520,0.8010416666666667
13525,0.8010416666666667
13530,0.8010416666666667
13535,0.8010416666666667
13540,0.8009114583333333
13545,0.8009114583333333
13550,0.8009114583333333
13555,0.8010416666666667
13560,0.8010416666666667
13565,0.8009114583333333
13570,0.8009114583333333
13575,0.8009114583333333
13580,0.8009114583333333
13585,0.8010416666666667
13590,0.8009114583333333
13595,0.80078125
13600,0.8009114583333333
13605,0.8006510416666667
13610,0.8010416666666667
13615,0.8010416666666667
13620,0.8010416666666667
13625,0.8010416666666667
13630,0.8010416666666667
13635,0.8009114583333333
13640,0.80078125
13645,0.80078125
13650,0.8005208333333333
13655,0.8009114583333333
13660,0.8009114583333333
13665,0.80078125
13670,0.80078125
13675,0.80078125
13680,0.80078125
13685,0.80078125
13690,0.80078125
13695,0.80078125
13700,0.80078125
13705,0.8006510416666667
13710,0.8001302083333334
13715,0.8
13720,0.8001302083333334
13725,0.8002604166666667
13730,0.8005208333333333
13735,0.8009114583333333
13740,0.8009114583333333
13745,0.8009114583333333
13750,0.7998697916666667
13755,0.8001302083333334
13760,0.8002604166666667
13765,0.8002604166666667
13770,0.8006510416666667
13775,0.8005208333333333
13780,0.8006510416666667
13785,0.8006510416666667
13790,0.799609375
13795,0.7994791666666666
13800,0.8006510416666667
13805,0.8006510416666667
13810,0.7985677083333333
13815,0.7986979166666667
13820,0.799609375
13825,0.79921875
13830,0.7997395833333333
13835,0.7998697916666667
13840,0.8
13845,0.8002604166666667
13850,0.8002604166666667
13855,0.7998697916666667
13860,0.7997395833333333
13865,0.799609375
13870,0.7983072916666667
13875,0.7986979166666667
13880,0.7985677083333333
13885,0.7985677083333333
13890,0.797265625
13895,0.7963541666666667
13900,0.7954427083333333
13905,0.79453125
13910,0.794921875
13915,0.7950520833333333
13920,0.794140625
13925,0.7958333333333333
13930,0.7958333333333333
13935,0.7936197916666666
13940,0.7953125
13945,0.7930989583333333
13950,0.7940104166666667
13955,0.7958333333333333
13960,0.7979166666666667
13965,0.796875
13970,0.7944010416666667
13975,0.7921875
13980,0.7947916666666667
13985,0.7950520833333333
13990,0.795703125
13995,0.7985677083333333
14000,0.7985677083333333
14005,0.7986979166666667
14010,0.7979166666666667
14015,0.7971354166666667
14020,0.7979166666666667
14025,0.7983072916666667
14030,0.796484375
14035,0.798046875
14040,0.797265625
14045,0.7954427083333333
14050,0.793359375
14055,0.7973958333333333
14060,0.7975260416666666
14065,0.7958333333333333
14070,0.7985677083333333
14075,0.7986979166666667
14080,0.7986979166666667
14085,0.7989583333333333
14090,0.797265625
14095,0.7986979166666667
14100,0.7983072916666667
14105,0.796875
14110,0.7959635416666667
14115,0.7975260416666666
14120,0.7967447916666667
14125,0.7977864583333333
14130,0.79921875
14135,0.7963541666666667
14140,0.796875
14145,0.7990885416666667
14150,0.798828125
14155,0.7975260416666666
14160,0.79765625
14165,0.798046875
14170,0.7989583333333333
14175,0.7985677083333333
14180,0.798828125
14185,0.7983072916666667
14190,0.7979166666666667
14195,0.7986979166666667
14200,0.7993489583333333
14205,0.8001302083333334
14210,0.7997395833333333
14215,0.799609375
14220,0.8001302083333334
14225,0.8002604166666667
14230,0.8
14235,0.8
14240,0.8
14245,0.7998697916666667
14250,0.8
14255,0.8001302083333334
14260,0.8002604166666667
14265,0.8002604166666667
14270,0.8002604166666667
14275,0.8005208333333333
14280,0.8005208333333333
14285,0.8006510416666667
14290,0.800390625
14295,0.8005208333333333
14300,0.8006510416666667
14305,0.8005208333333333
14310,0.800390625
14315,0.800390625
14320,0.8005208333333333
14325,0.8006510416666667
14330,0.8006510416666667
14335,0.800390625
14340,0.8009114583333333
14345,0.8010416666666667
14350,0.8010416666666667
14355,0.8009114583333333
14360,0.80078125
14365,0.8006510416666667
14370,0.800390625
14375,0.8005208333333333
14380,0.8006510416666667
14385,0.8010416666666667
14390,0.80078125
14395,0.80078125
14400,0.800390625
14405,0.8006510416666667
14410,0.8009114583333333
14415,0.8010416666666667
14420,0.80078125
14425,0.80078125
14430,0.8009114583333333
14435,0.8009114583333333
14440,0.8010416666666667
14445,0.8010416666666667
14450,0.8010416666666667
14455,0.8010416666666667
14460,0.8010416666666667
14465,0.8010416666666667
14470,0.8010416666666667
14475,0.8010416666666667
14480,0.8010416666666667
14485,0.8010416666666667
14490,0.8010416666666667
14495,0.8010416666666667
14500,0.8010416666666667
14505,0.8010416666666667
14510,0.8010416666666667
14515,0.8010416666666667
14520,0.8010416666666667
14525,0.8010416666666667
14530,0.8010416666666667
14535,0.8010416666666667
14540,0.8010416666666667
14545,0.8009114583333333
14550,0.8010416666666667
14555,0.8009114583333333
14560,0.8009114583333333
14565,0.8009114583333333
14570,0.80078125
14575,0.80078125
14580,0.80078125
14585,0.800390625
14590,0.800390625
14595,0.8005208333333333
14600,0.8006510416666667
14605,0.8009114583333333
14610,0.8009114583333333
14615,0.8006510416666667
14620,0.80078125
14625,0.80078125
14630,0.80078125
14635,0.80078125
14640,0.80078125
14645,0.80078125
14650,0.80078125
14655,0.8009114583333333
14660,0.8009114583333333
14665,0.8009114583333333
14670,0.8009114583333333
14675,0.8009114583333333
14680,0.8009114583333333
14685,0.8009114583333333
14690,0.8006510416666667
14695,0.8006510416666667
14700,0.8006510416666667
14705,0.8009114583333333
14710,0.8009114583333333
14715,0.8009114583333333
14720,0.80078125
14725,0.8009114583333333
14730,0.8009114583333333
14735,0.8009114583333333
14740,0.8009114583333333
14745,0.8009114583333333
14750,0.8009114583333333
14755,0.8009114583333333
14760,0.8009114583333333
14765,0.8009114583333333
14770,0.8009114583333333
14775,0.8009114583333333
14780,0.8009114583333333
14785,0.8009114583333333
14790,0.8009114583333333
14795,0.8009114583333333
14800,0.8009114583333333
14805,0.8009114583333333
14810,0.8006510416666667
14815,0.8006510416666667
14820,0.80078125
14825,0.80078125
14830,0.80078125
14835,0.80078125
14840,0.80078125
14845,0.80078125
14850,0.80078125
14855,0.80078125
14860,0.80078125
14865,0.80078125
14870,0.80078125
14875,0.80078125
14880,0.80078125
14885,0.80078125
14890,0.80078125
14895,0.8006510416666667
14900,0.8006510416666667
14905,0.8006510416666667
14910,0.8006510416666667
14915,0.8006510416666667
14920,0.80078125
14925,0.80078125
14930,0.80078125
14935,0.80078125
14940,0.80078125
14945,0.80078125
14950,0.80078125
14955,0.80078125
14960,0.80078125
14965,0.80078125
14970,0.80078125
14975,0.80078125
14980,0.80078125
14985,0.80078125
14990,0.80078125
14995,0.80078125
15000,0.80078125
15005,0.80078125
15010,0.8010416666666667
15015,0.8010416666666667
15020,0.8010416666666667
15025,0.8010416666666667
15030,0.8009114583333333
15035,0.8009114583333333
15040,0.8009114583333333
15045,0.80078125
15050,0.80078125
15055,0.80078125
15060,0.80078125
15065,0.80078125
15070,0.80078125
15075,0.80078125
15080,0.80078125
15085,0.80078125
15090,0.80078125
15095,0.80078125
15100,0.80078125
15105,0.80078125
15110,0.80078125
15115,0.80078125
15120,0.80078125
15125,0.80078125
15130,0.80078125
15135,0.80078125
15140,0.80078125
15145,0.80078125
15150,0.80078125
15155,0.80078125
15160,0.80078125
15165,0.80078125
15170,0.80078125
15175,0.80078125
15180,0.80078125
15185,0.80078125
15190,0.80078125
15195,0.80078125
15200,0.80078125
15205,0.80078125
15210,0.80078125
15215,0.80078125
15220,0.80078125
15225,0.80078125
15230,0.80078125
15235,0.80078125
15240,0.80078125
15245,0.8009114583333333
15250,0.8009114583333333
15255,0.8009114583333333
15260,0.80078125
15265,0.80078125
15270,0.80078125
15275,0.80078125
15280,0.80078125
15285,0.80078125
15290,0.80078125
15295,0.80078125
15300,0.80078125
15305,0.80078125
15310,0.80078125
15315,0.80078125
15320,0.80078125
15325,0.8010416666666667
15330,0.8010416666666667
15335,0.8010416666666667
15340,0.8010416666666667
15345,0.8010416666666667
15350,0.8010416666666667
15355,0.8010416666666667
15360,0.8010416666666667
15365,0.8010416666666667
15370,0.8010416666666667
15375,0.8010416666666667
15380,0.8010416666666667
15385,0.8010416666666667
15390,0.8010416666666667
15395,0.8010416666666667
15400,0.8010416666666667
15405,0.8010416666666667
15410,0.8010416666666667
15415,0.8010416666666667
15420,0.8010416666666667
15425,0.8010416666666667
15430,0.8010416666666667
15435,0.8010416666666667
15440,0.8010416666666667
15445,0.8010416666666667
15450,0.8010416666666667
15455,0.8010416666666667
15460,0.8010416666666667
15465,0.8010416666666667
15470,0.8010416666666667
15475,0.8010416666666667
15480,0.8010416666666667
15485,0.8010416666666667
15490,0.8010416666666667
15495,0.8010416666666667
15500,0.8010416666666667
15505,0.8010416666666667
15510,0.8010416666666667
15515,0.8010416666666667
15520,0.8010416666666667
15525,0.8010416666666667
15530,0.8010416666666667
15535,0.8010416666666667
15540,0.8010416666666667
15545,0.8010416666666667
15550,0.8010416666666667
15555,0.8010416666666667
15560,0.8010416666666667
15565,0.8010416666666667
15570,0.8010416666666667
15575,0.8010416666666667
15580,0.8010416666666667
15585,0.8010416666666667
15590,0.8010416666666667
15595,0.8010416666666667
15600,0.8010416666666667
15605,0.8005208333333333
15610,0.7997395833333333
15615,0.8009114583333333
15620,0.80078125
15625,0.800390625
15630,0.8005208333333333
15635,0.8006510416666667
15640,0.80078125
15645,0.80078125
15650,0.8006510416666667
15655,0.80078125
15660,0.8009114583333333
15665,0.8009114583333333
15670,0.8010416666666667
15675,0.8010416666666667
15680,0.8006510416666667
15685,0.8006510416666667
15690,0.80078125
15695,0.80078125
15700,0.80078125
15705,0.8009114583333333
15710,0.8009114583333333
15715,0.80078125
15720,0.80078125
15725,0.8006510416666667
15730,0.8005208333333333
15735,0.8005208333333333
15740,0.8009114583333333
15745,0.80078125
