step,val_acc
12010,0.7037080223880597
12015,0.703125
12020,0.703241604477612
12025,0.7035914179104478
12030,0.703008395522388
12035,0.7039412313432836
12040,0.7040578358208955
12045,0.7040578358208955
12050,0.7040578358208955
12055,0.7040578358208955
12060,0.7040578358208955
12065,0.7037080223880597
12070,0.7039412313432836
12075,0.7040578358208955
12080,0.7040578358208955
12085,0.7040578358208955
12090,0.7039412313432836
12095,0.7039412313432836
12100,0.7039412313432836
12105,0.7040578358208955
12110,0.7040578358208955
12115,0.7040578358208955
12120,0.7040578358208955
12125,0.7040578358208955
12130,0.7040578358208955
12135,0.7040578358208955
12140,0.7041744402985075
12145,0.7041744402985075
12150,0.7040578358208955
12155,0.7040578358208955
12160,0.7040578358208955
12165,0.7040578358208955
12170,0.7040578358208955
12175,0.7040578358208955
12180,0.7037080223880597
12185,0.7037080223880597
12190,0.7035914179104478
12195,0.7035914179104478
12200,0.7035914179104478
12205,0.703241604477612
12210,0.703125
12215,0.703125
12220,0.703241604477612
12225,0.7039412313432836
12230,0.7040578358208955
12235,0.7041744402985075
12240,0.7039412313432836
12245,0.7035914179104478
12250,0.703241604477612
12255,0.703125
12260,0.703241604477612
12265,0.7033582089552238
12270,0.7038246268656716
12275,0.7040578358208955
12280,0.7040578358208955
12285,0.7039412313432836
12290,0.7038246268656716
12295,0.7038246268656716
12300,0.7038246268656716
12305,0.7040578358208955
12310,0.7040578358208955
12315,0.7040578358208955
12320,0.7039412313432836
12325,0.7042910447761194
12330,0.7041744402985075
12335,0.7040578358208955
12340,0.7039412313432836
12345,0.7040578358208955
12350,0.7041744402985075
12355,0.7041744402985075
12360,0.7041744402985075
12365,0.7041744402985075
12370,0.7040578358208955
12375,0.7039412313432836
12380,0.7040578358208955
12385,0.7041744402985075
12390,0.7041744402985075
12395,0.7042910447761194
12400,0.7041744402985075
12405,0.7040578358208955
12410,0.7040578358208955
12415,0.7038246268656716
12420,0.7035914179104478
12425,0.7040578358208955
12430,0.7039412313432836
12435,0.7040578358208955
12440,0.7040578358208955
12445,0.7040578358208955
12450,0.7042910447761194
12455,0.7042910447761194
12460,0.7042910447761194
12465,0.7040578358208955
12470,0.7040578358208955
12475,0.7040578358208955
12480,0.7040578358208955
12485,0.7039412313432836
12490,0.7035914179104478
12495,0.7038246268656716
12500,0.7038246268656716
12505,0.7040578358208955
12510,0.7041744402985075
12515,0.7041744402985075
12520,0.7041744402985075
12525,0.7040578358208955
12530,0.7041744402985075
12535,0.7041744402985075
12540,0.7041744402985075
12545,0.7041744402985075
12550,0.7039412313432836
12555,0.7037080223880597
12560,0.7037080223880597
12565,0.7035914179104478
12570,0.7038246268656716
12575,0.7040578358208955
12580,0.7042910447761194
12585,0.7041744402985075
12590,0.7040578358208955
12595,0.7040578358208955
12600,0.7037080223880597
12605,0.7035914179104478
12610,0.7039412313432836
12615,0.7040578358208955
12620,0.7039412313432836
12625,0.7038246268656716
12630,0.7037080223880597
12635,0.7038246268656716
12640,0.7038246268656716
12645,0.7038246268656716
12650,0.7039412313432836
12655,0.7038246268656716
12660,0.7038246268656716
12665,0.7039412313432836
12670,0.7039412313432836
12675,0.7040578358208955
12680,0.7040578358208955
12685,0.7040578358208955
12690,0.7040578358208955
12695,0.7040578358208955
12700,0.7040578358208955
12705,0.7040578358208955
12710,0.7040578358208955
12715,0.7037080223880597
12720,0.7028917910447762
12725,0.7034748134328358
12730,0.7038246268656716
12735,0.7041744402985075
12740,0.7041744402985075
12745,0.7038246268656716
12750,0.7035914179104478
12755,0.7035914179104478
12760,0.7034748134328358
12765,0.7034748134328358
12770,0.7035914179104478
12775,0.703008395522388
12780,0.7026585820895522
12785,0.703241604477612
12790,0.7041744402985075
12795,0.7041744402985075
12800,0.7042910447761194
12805,0.7039412313432836
12810,0.7040578358208955
12815,0.7040578358208955
12820,0.7040578358208955
12825,0.7041744402985075
12830,0.7041744402985075
12835,0.7038246268656716
12840,0.703241604477612
12845,0.703241604477612
12850,0.7039412313432836
12855,0.7034748134328358
12860,0.7037080223880597
12865,0.7033582089552238
12870,0.7028917910447762
12875,0.7024253731343284
12880,0.703241604477612
12885,0.703008395522388
12890,0.703125
12895,0.7028917910447762
12900,0.7025419776119403
12905,0.7018423507462687
12910,0.7027751865671642
12915,0.703125
12920,0.7038246268656716
12925,0.7040578358208955
12930,0.7042910447761194
12935,0.7040578358208955
12940,0.7040578358208955
12945,0.7040578358208955
12950,0.7040578358208955
12955,0.7040578358208955
12960,0.7037080223880597
12965,0.7040578358208955
12970,0.7041744402985075
12975,0.7040578358208955
12980,0.7035914179104478
12985,0.7027751865671642
12990,0.703008395522388
12995,0.7033582089552238
13000,0.7021921641791045
13005,0.7040578358208955
13010,0.7034748134328358
13015,0.7025419776119403
13020,0.7028917910447762
13025,0.7039412313432836
13030,0.7016091417910447
13035,0.7034748134328358
13040,0.7037080223880597
13045,0.703125
13050,0.7027751865671642
13055,0.7027751865671642
13060,0.7037080223880597
13065,0.7034748134328358
13070,0.703125
13075,0.703241604477612
13080,0.703241604477612
13085,0.7034748134328358
13090,0.7038246268656716
13095,0.7037080223880597
13100,0.7033582089552238
13105,0.7033582089552238
13110,0.7037080223880597
13115,0.7039412313432836
13120,0.7039412313432836
13125,0.7040578358208955
13130,0.7040578358208955
13135,0.7040578358208955
13140,0.7035914179104478
13145,0.7035914179104478
13150,0.7038246268656716
13155,0.7037080223880597
13160,0.7037080223880597
13165,0.7028917910447762
13170,0.7026585820895522
13175,0.7023087686567164
13180,0.7034748134328358
13185,0.7038246268656716
13190,0.7037080223880597
13195,0.703125
13200,0.703125
13205,0.7037080223880597
13210,0.7037080223880597
13215,0.7038246268656716
13220,0.7039412313432836
13225,0.7037080223880597
13230,0.7040578358208955
13235,0.7038246268656716
13240,0.7040578358208955
13245,0.7042910447761194
13250,0.7041744402985075
13255,0.7040578358208955
13260,0.7038246268656716
13265,0.7040578358208955
13270,0.7039412313432836
13275,0.7039412313432836
13280,0.7034748134328358
13285,0.7038246268656716
13290,0.7038246268656716
13295,0.7040578358208955
13300,0.7040578358208955
13305,0.7040578358208955
13310,0.7040578358208955
13315,0.7041744402985075
13320,0.7041744402985075
13325,0.7040578358208955
13330,0.7040578358208955
13335,0.7041744402985075
13340,0.7042910447761194
13345,0.7040578358208955
13350,0.7042910447761194
13355,0.7042910447761194
13360,0.7042910447761194
13365,0.7042910447761194
13370,0.7039412313432836
13375,0.7038246268656716
13380,0.7039412313432836
13385,0.7041744402985075
13390,0.7040578358208955
13395,0.7040578358208955
13400,0.7040578358208955
13405,0.7041744402985075
13410,0.7033582089552238
13415,0.7039412313432836
13420,0.7037080223880597
13425,0.7038246268656716
13430,0.7039412313432836
13435,0.7040578358208955
13440,0.7041744402985075
13445,0.7041744402985075
13450,0.7041744402985075
13455,0.7041744402985075
13460,0.7040578358208955
13465,0.7040578358208955
13470,0.7041744402985075
13475,0.7042910447761194
13480,0.7041744402985075
13485,0.7041744402985075
13490,0.7041744402985075
13495,0.7042910447761194
13500,0.7042910447761194
13505,0.7042910447761194
13510,0.7042910447761194
13515,0.7041744402985075
13520,0.7041744402985075
13525,0.7041744402985075
13530,0.7040578358208955
13535,0.7040578358208955
13540,0.7041744402985075
13545,0.7041744402985075
13550,0.7041744402985075
13555,0.7041744402985075
13560,0.7040578358208955
13565,0.7042910447761194
13570,0.7042910447761194
13575,0.7042910447761194
13580,0.7042910447761194
13585,0.7042910447761194
13590,0.7040578358208955
13595,0.7040578358208955
13600,0.7039412313432836
13605,0.7038246268656716
13610,0.7035914179104478
13615,0.7035914179104478
13620,0.7035914179104478
13625,0.7033582089552238
13630,0.7035914179104478
13635,0.7028917910447762
13640,0.703125
13645,0.7038246268656716
13650,0.7037080223880597
13655,0.703241604477612
13660,0.7024253731343284
13665,0.7037080223880597
13670,0.7038246268656716
13675,0.7039412313432836
13680,0.7034748134328358
13685,0.7038246268656716
13690,0.7035914179104478
13695,0.7033582089552238
13700,0.7034748134328358
13705,0.7034748134328358
13710,0.7038246268656716
13715,0.7038246268656716
13720,0.7035914179104478
13725,0.7033582089552238
13730,0.7025419776119403
13735,0.7013759328358209
13740,0.7002098880597015
13745,0.7028917910447762
13750,0.7039412313432836
13755,0.7038246268656716
13760,0.7033582089552238
13765,0.7035914179104478
13770,0.7037080223880597
13775,0.7038246268656716
13780,0.7037080223880597
13785,0.703125
13790,0.7033582089552238
13795,0.7024253731343284
13800,0.7026585820895522
13805,0.7028917910447762
13810,0.7034748134328358
13815,0.7034748134328358
13820,0.7035914179104478
13825,0.7037080223880597
13830,0.7037080223880597
13835,0.7037080223880597
13840,0.7039412313432836
13845,0.7039412313432836
13850,0.7041744402985075
13855,0.7041744402985075
13860,0.7041744402985075
13865,0.7039412313432836
13870,0.7037080223880597
13875,0.7034748134328358
13880,0.7034748134328358
13885,0.7038246268656716
13890,0.7040578358208955
13895,0.7035914179104478
13900,0.7035914179104478
13905,0.7038246268656716
13910,0.7041744402985075
13915,0.7042910447761194
13920,0.7042910447761194
13925,0.7042910447761194
13930,0.7042910447761194
13935,0.7040578358208955
13940,0.7041744402985075
13945,0.7041744402985075
13950,0.7040578358208955
13955,0.7039412313432836
13960,0.7041744402985075
13965,0.7041744402985075
13970,0.7040578358208955
13975,0.7038246268656716
13980,0.7037080223880597
13985,0.7038246268656716
13990,0.7038246268656716
13995,0.7037080223880597
14000,0.7033582089552238
14005,0.7035914179104478
14010,0.7035914179104478
14015,0.7035914179104478
14020,0.703008395522388
14025,0.7034748134328358
14030,0.703241604477612
14035,0.7028917910447762
14040,0.7035914179104478
14045,0.7025419776119403
14050,0.7027751865671642
14055,0.703125
14060,0.7037080223880597
14065,0.7038246268656716
14070,0.7037080223880597
14075,0.7039412313432836
14080,0.7039412313432836
14085,0.7040578358208955
14090,0.7039412313432836
14095,0.7039412313432836
14100,0.7040578358208955
14105,0.7040578358208955
14110,0.7038246268656716
14115,0.703241604477612
14120,0.703125
14125,0.7033582089552238
14130,0.7040578358208955
14135,0.7040578358208955
14140,0.7041744402985075
14145,0.7041744402985075
14150,0.7037080223880597
14155,0.7035914179104478
14160,0.7041744402985075
14165,0.7028917910447762
14170,0.7027751865671642
14175,0.7038246268656716
14180,0.7037080223880597
14185,0.7035914179104478
14190,0.7035914179104478
14195,0.703241604477612
14200,0.7039412313432836
14205,0.7040578358208955
14210,0.7037080223880597
14215,0.7020755597014925
14220,0.7028917910447762
14225,0.7037080223880597
14230,0.703241604477612
14235,0.7026585820895522
14240,0.703008395522388
14245,0.7037080223880597
14250,0.7035914179104478
14255,0.7035914179104478
14260,0.7037080223880597
14265,0.7040578358208955
14270,0.7039412313432836
14275,0.7038246268656716
14280,0.7038246268656716
14285,0.7035914179104478
14290,0.7038246268656716
14295,0.7039412313432836
14300,0.7040578358208955
14305,0.7039412313432836
14310,0.7039412313432836
14315,0.7033582089552238
14320,0.7033582089552238
14325,0.703008395522388
14330,0.7034748134328358
14335,0.7037080223880597
14340,0.7028917910447762
14345,0.7037080223880597
14350,0.7038246268656716
14355,0.7037080223880597
14360,0.7034748134328358
14365,0.7037080223880597
14370,0.7038246268656716
14375,0.7040578358208955
14380,0.7039412313432836
14385,0.7039412313432836
14390,0.7039412313432836
14395,0.7040578358208955
14400,0.7039412313432836
14405,0.7039412313432836
14410,0.7039412313432836
14415,0.7041744402985075
14420,0.7037080223880597
14425,0.7037080223880597
14430,0.7039412313432836
14435,0.7039412313432836
14440,0.7040578358208955
14445,0.7040578358208955
14450,0.7040578358208955
14455,0.7041744402985075
14460,0.7040578358208955
14465,0.7040578358208955
14470,0.7041744402985075
14475,0.7041744402985075
14480,0.7041744402985075
14485,0.7041744402985075
14490,0.7041744402985075
14495,0.7041744402985075
14500,0.7041744402985075
14505,0.7041744402985075
14510,0.7041744402985075
14515,0.7041744402985075
14520,0.7041744402985075
14525,0.7038246268656716
14530,0.7038246268656716
14535,0.7038246268656716
14540,0.7035914179104478
14545,0.7034748134328358
14550,0.7034748134328358
14555,0.7038246268656716
14560,0.7039412313432836
14565,0.7040578358208955
14570,0.7041744402985075
14575,0.7041744402985075
14580,0.7041744402985075
14585,0.7040578358208955
14590,0.7035914179104478
14595,0.7038246268656716
14600,0.7037080223880597
14605,0.7038246268656716
14610,0.7039412313432836
14615,0.7042910447761194
14620,0.7040578358208955
14625,0.7040578358208955
14630,0.7041744402985075
14635,0.7041744402985075
14640,0.7041744402985075
14645,0.7041744402985075
14650,0.7041744402985075
14655,0.7041744402985075
14660,0.7041744402985075
14665,0.7042910447761194
14670,0.7042910447761194
14675,0.7042910447761194
14680,0.7042910447761194
14685,0.7042910447761194
14690,0.7042910447761194
14695,0.7042910447761194
14700,0.7042910447761194
14705,0.7042910447761194
14710,0.7042910447761194
14715,0.7042910447761194
14720,0.7042910447761194
14725,0.7042910447761194
14730,0.7042910447761194
14735,0.7042910447761194
14740,0.7042910447761194
14745,0.7042910447761194
14750,0.7042910447761194
14755,0.7042910447761194
14760,0.7042910447761194
14765,0.7042910447761194
14770,0.7042910447761194
14775,0.7042910447761194
14780,0.7041744402985075
14785,0.7041744402985075
14790,0.7041744402985075
14795,0.7041744402985075
14800,0.7041744402985075
14805,0.7042910447761194
14810,0.7042910447761194
14815,0.7042910447761194
14820,0.7042910447761194
14825,0.7042910447761194
14830,0.7042910447761194
14835,0.7042910447761194
14840,0.7041744402985075
14845,0.7040578358208955
14850,0.7039412313432836
14855,0.7040578358208955
14860,0.7040578358208955
14865,0.7040578358208955
14870,0.7039412313432836
14875,0.7040578358208955
14880,0.7041744402985075
14885,0.7041744402985075
14890,0.7041744402985075
14895,0.7041744402985075
14900,0.7041744402985075
14905,0.7042910447761194
14910,0.7042910447761194
14915,0.7040578358208955
14920,0.7040578358208955
14925,0.7040578358208955
14930,0.7042910447761194
14935,0.7042910447761194
14940,0.7042910447761194
14945,0.7042910447761194
14950,0.7042910447761194
14955,0.7042910447761194
14960,0.7042910447761194
14965,0.7042910447761194
14970,0.7042910447761194
14975,0.7040578358208955
14980,0.7039412313432836
14985,0.7039412313432836
14990,0.7040578358208955
14995,0.7042910447761194
15000,0.7042910447761194
15005,0.7041744402985075
15010,0.7041744402985075
15015,0.7041744402985075
15020,0.7039412313432836
15025,0.7039412313432836
15030,0.7038246268656716
15035,0.7038246268656716
15040,0.7039412313432836
15045,0.7038246268656716
15050,0.703241604477612
15055,0.703125
15060,0.7040578358208955
15065,0.7033582089552238
15070,0.7024253731343284
15075,0.7027751865671642
15080,0.703008395522388
15085,0.703241604477612
15090,0.7035914179104478
15095,0.7039412313432836
15100,0.7038246268656716
15105,0.703008395522388
15110,0.703008395522388
15115,0.7039412313432836
15120,0.7040578358208955
15125,0.7040578358208955
15130,0.7040578358208955
15135,0.7039412313432836
15140,0.7039412313432836
15145,0.7038246268656716
15150,0.7038246268656716
15155,0.7038246268656716
15160,0.7039412313432836
15165,0.7035914179104478
15170,0.7039412313432836
15175,0.7039412313432836
15180,0.7040578358208955
15185,0.7040578358208955
15190,0.7041744402985075
15195,0.7039412313432836
15200,0.7038246268656716
15205,0.7037080223880597
15210,0.7039412313432836
15215,0.7039412313432836
15220,0.7035914179104478
15225,0.7034748134328358
15230,0.7033582089552238
15235,0.7039412313432836
15240,0.7039412313432836
15245,0.7039412313432836
15250,0.7038246268656716
15255,0.7040578358208955
15260,0.7040578358208955
15265,0.7040578358208955
15270,0.7040578358208955
15275,0.7040578358208955
15280,0.7040578358208955
15285,0.7042910447761194
15290,0.7041744402985075
15295,0.7041744402985075
15300,0.7040578358208955
15305,0.7039412313432836
15310,0.7041744402985075
15315,0.7041744402985075
15320,0.7041744402985075
15325,0.7035914179104478
15330,0.7033582089552238
15335,0.7035914179104478
15340,0.7039412313432836
15345,0.7042910447761194
15350,0.7040578358208955
15355,0.7041744402985075
15360,0.7041744402985075
15365,0.7041744402985075
15370,0.7041744402985075
15375,0.7041744402985075
15380,0.7041744402985075
15385,0.7041744402985075
15390,0.7041744402985075
15395,0.7041744402985075
15400,0.7039412313432836
15405,0.7040578358208955
15410,0.7040578358208955
15415,0.7041744402985075
15420,0.7040578358208955
15425,0.7040578358208955
15430,0.7039412313432836
15435,0.7039412313432836
15440,0.7039412313432836
15445,0.7038246268656716
15450,0.7035914179104478
15455,0.7038246268656716
15460,0.7040578358208955
15465,0.7037080223880597
15470,0.7042910447761194
15475,0.7040578358208955
15480,0.7039412313432836
15485,0.7038246268656716
15490,0.7041744402985075
15495,0.7035914179104478
15500,0.7025419776119403
15505,0.7040578358208955
15510,0.7039412313432836
15515,0.7027751865671642
15520,0.7034748134328358
15525,0.703125
15530,0.703125
15535,0.7038246268656716
15540,0.7014925373134329
15545,0.7026585820895522
15550,0.703241604477612
15555,0.703241604477612
15560,0.703125
15565,0.703008395522388
15570,0.7025419776119403
15575,0.703241604477612
15580,0.7038246268656716
15585,0.7039412313432836
15590,0.7034748134328358
15595,0.703241604477612
15600,0.7037080223880597
15605,0.7039412313432836
15610,0.7039412313432836
15615,0.7035914179104478
15620,0.7035914179104478
15625,0.7037080223880597
15630,0.7037080223880597
15635,0.7038246268656716
15640,0.7038246268656716
15645,0.7039412313432836
15650,0.7040578358208955
15655,0.7040578358208955
15660,0.7040578358208955
15665,0.7041744402985075
15670,0.7041744402985075
15675,0.7040578358208955
15680,0.7039412313432836
15685,0.7039412313432836
15690,0.7039412313432836
15695,0.7038246268656716
15700,0.7038246268656716
15705,0.7039412313432836
15710,0.7039412313432836
15715,0.7039412313432836
15720,0.7040578358208955
15725,0.7040578358208955
15730,0.7040578358208955
15735,0.7039412313432836
15740,0.7039412313432836
15745,0.7038246268656716
15750,0.7038246268656716
15755,0.7039412313432836
15760,0.7040578358208955
15765,0.7038246268656716
15770,0.7039412313432836
15775,0.7040578358208955
15780,0.7040578358208955
15785,0.7040578358208955
15790,0.7039412313432836
15795,0.7040578358208955
15800,0.7040578358208955
15805,0.7040578358208955
15810,0.7040578358208955
15815,0.7040578358208955
15820,0.7041744402985075
15825,0.7040578358208955
15830,0.7040578358208955
15835,0.7041744402985075
15840,0.7039412313432836
15845,0.7037080223880597
15850,0.7038246268656716
15855,0.7039412313432836
15860,0.7037080223880597
15865,0.7035914179104478
15870,0.703008395522388
15875,0.7033582089552238
15880,0.703008395522388
15885,0.7033582089552238
15890,0.7039412313432836
15895,0.7037080223880597
15900,0.7037080223880597
15905,0.7038246268656716
15910,0.7041744402985075
15915,0.7040578358208955
15920,0.7039412313432836
15925,0.7039412313432836
15930,0.7039412313432836
15935,0.7040578358208955
15940,0.7041744402985075
15945,0.7041744402985075
15950,0.7040578358208955
15955,0.7039412313432836
15960,0.7039412313432836
15965,0.7038246268656716
15970,0.7037080223880597
15975,0.7040578358208955
15980,0.7038246268656716
15985,0.7037080223880597
15990,0.7035914179104478
15995,0.7039412313432836
16000,0.7039412313432836
16005,0.7040578358208955
16010,0.7040578358208955
16015,0.7040578358208955
16020,0.7039412313432836
16025,0.7038246268656716
16030,0.7039412313432836
16035,0.7039412313432836
16040,0.7037080223880597
16045,0.7039412313432836
16050,0.7038246268656716
16055,0.7037080223880597
16060,0.7037080223880597
16065,0.7041744402985075
16070,0.7042910447761194
16075,0.7038246268656716
16080,0.7033582089552238
16085,0.7041744402985075
16090,0.7042910447761194
16095,0.7042910447761194
16100,0.7041744402985075
16105,0.7041744402985075
16110,0.7041744402985075
16115,0.7041744402985075
16120,0.7041744402985075
16125,0.7042910447761194
16130,0.7042910447761194
16135,0.7042910447761194
16140,0.7041744402985075
16145,0.7041744402985075
16150,0.7041744402985075
16155,0.7037080223880597
16160,0.703125
16165,0.7034748134328358
16170,0.7037080223880597
16175,0.7038246268656716
16180,0.7037080223880597
16185,0.7037080223880597
16190,0.7037080223880597
16195,0.7038246268656716
16200,0.7040578358208955
16205,0.7040578358208955
16210,0.7039412313432836
16215,0.7039412313432836
16220,0.7038246268656716
16225,0.7038246268656716
16230,0.7039412313432836
16235,0.7039412313432836
16240,0.7041744402985075
16245,0.7039412313432836
16250,0.7038246268656716
16255,0.7041744402985075
16260,0.7041744402985075
16265,0.7041744402985075
16270,0.7040578358208955
16275,0.7040578358208955
16280,0.7041744402985075
16285,0.7040578358208955
16290,0.7040578358208955
16295,0.7040578358208955
16300,0.7040578358208955
16305,0.7040578358208955
16310,0.7040578358208955
16315,0.7040578358208955
16320,0.7040578358208955
16325,0.7040578358208955
16330,0.7040578358208955
16335,0.7039412313432836
16340,0.7037080223880597
16345,0.7035914179104478
16350,0.7035914179104478
16355,0.7035914179104478
16360,0.7037080223880597
16365,0.7039412313432836
16370,0.7035914179104478
16375,0.7037080223880597
16380,0.7040578358208955
16385,0.7037080223880597
16390,0.7034748134328358
16395,0.7038246268656716
16400,0.7038246268656716
16405,0.7037080223880597
16410,0.7040578358208955
16415,0.7041744402985075
16420,0.7039412313432836
16425,0.7039412313432836
16430,0.7038246268656716
16435,0.7038246268656716
16440,0.7039412313432836
16445,0.7040578358208955
16450,0.7040578358208955
16455,0.7041744402985075
16460,0.7041744402985075
16465,0.7041744402985075
16470,0.7041744402985075
16475,0.7041744402985075
16480,0.7040578358208955
16485,0.7038246268656716
16490,0.7038246268656716
16495,0.7038246268656716
16500,0.7040578358208955
16505,0.7040578358208955
16510,0.703125
16515,0.7028917910447762
16520,0.7026585820895522
16525,0.7041744402985075
16530,0.7040578358208955
16535,0.7034748134328358
16540,0.7040578358208955
16545,0.7039412313432836
16550,0.7038246268656716
16555,0.703241604477612
16560,0.7027751865671642
16565,0.7021921641791045
16570,0.7017257462686567
16575,0.7028917910447762
16580,0.703125
16585,0.703241604477612
16590,0.7034748134328358
16595,0.7033582089552238
16600,0.7025419776119403
16605,0.7024253731343284
16610,0.7023087686567164
16615,0.7026585820895522
16620,0.7033582089552238
16625,0.7034748134328358
16630,0.703125
16635,0.7033582089552238
16640,0.7034748134328358
16645,0.7033582089552238
16650,0.7034748134328358
16655,0.7034748134328358
16660,0.7033582089552238
16665,0.703241604477612
16670,0.703241604477612
16675,0.7035914179104478
16680,0.7037080223880597
16685,0.7037080223880597
16690,0.7037080223880597
16695,0.7037080223880597
16700,0.7038246268656716
16705,0.7039412313432836
16710,0.7039412313432836
16715,0.7039412313432836
16720,0.7037080223880597
16725,0.7038246268656716
16730,0.7038246268656716
16735,0.7037080223880597
16740,0.7037080223880597
16745,0.7037080223880597
16750,0.7038246268656716
16755,0.7039412313432836
16760,0.7037080223880597
16765,0.7033582089552238
16770,0.7025419776119403
16775,0.7020755597014925
16780,0.7033582089552238
16785,0.703125
16790,0.703241604477612
16795,0.7038246268656716
16800,0.7039412313432836
16805,0.7033582089552238
16810,0.703125
16815,0.7033582089552238
16820,0.7035914179104478
16825,0.7040578358208955
16830,0.7038246268656716
16835,0.7037080223880597
16840,0.7038246268656716
16845,0.7038246268656716
16850,0.7039412313432836
16855,0.7040578358208955
16860,0.7041744402985075
16865,0.7039412313432836
16870,0.7037080223880597
16875,0.7038246268656716
16880,0.7038246268656716
16885,0.7039412313432836
16890,0.7038246268656716
16895,0.7033582089552238
16900,0.703008395522388
16905,0.7035914179104478
16910,0.7041744402985075
16915,0.7038246268656716
16920,0.7039412313432836
16925,0.7039412313432836
16930,0.7038246268656716
16935,0.7037080223880597
16940,0.7035914179104478
16945,0.703241604477612
16950,0.7035914179104478
16955,0.7035914179104478
16960,0.7035914179104478
16965,0.7037080223880597
16970,0.7037080223880597
16975,0.7040578358208955
16980,0.7040578358208955
16985,0.7040578358208955
16990,0.7038246268656716
16995,0.7039412313432836
17000,0.7039412313432836
17005,0.7041744402985075
17010,0.7039412313432836
17015,0.7039412313432836
17020,0.7039412313432836
17025,0.7039412313432836
17030,0.7039412313432836
17035,0.7039412313432836
17040,0.7038246268656716
17045,0.7040578358208955
17050,0.7040578358208955
17055,0.7041744402985075
17060,0.7039412313432836
17065,0.7037080223880597
17070,0.7038246268656716
17075,0.7040578358208955
17080,0.7040578358208955
17085,0.7040578358208955
17090,0.7040578358208955
17095,0.7040578358208955
17100,0.7040578358208955
17105,0.7040578358208955
17110,0.7040578358208955
17115,0.7039412313432836
17120,0.7039412313432836
17125,0.7039412313432836
17130,0.7039412313432836
17135,0.7039412313432836
17140,0.7039412313432836
17145,0.7039412313432836
17150,0.7037080223880597
17155,0.7037080223880597
17160,0.7038246268656716
17165,0.7037080223880597
17170,0.7040578358208955
17175,0.7039412313432836
17180,0.7039412313432836
17185,0.7038246268656716
17190,0.7035914179104478
17195,0.7027751865671642
17200,0.7033582089552238
17205,0.7038246268656716
17210,0.7040578358208955
17215,0.7038246268656716
17220,0.7035914179104478
17225,0.703241604477612
17230,0.7020755597014925
17235,0.7017257462686567
17240,0.7023087686567164
17245,0.7026585820895522
17250,0.7012593283582089
17255,0.7019589552238806
17260,0.7003264925373134
17265,0.6995102611940298
17270,0.7026585820895522
17275,0.7027751865671642
17280,0.7019589552238806
17285,0.7023087686567164
17290,0.703125
17295,0.7020755597014925
17300,0.7021921641791045
17305,0.7020755597014925
17310,0.7024253731343284
17315,0.7034748134328358
17320,0.7034748134328358
17325,0.7021921641791045
17330,0.7027751865671642
17335,0.703125
17340,0.7035914179104478
17345,0.7028917910447762
17350,0.7021921641791045
17355,0.703125
17360,0.7035914179104478
17365,0.7033582089552238
17370,0.703125
17375,0.7027751865671642
17380,0.7026585820895522
17385,0.7027751865671642
17390,0.7026585820895522
17395,0.7028917910447762
17400,0.703008395522388
17405,0.7033582089552238
17410,0.703008395522388
17415,0.7024253731343284
17420,0.7026585820895522
17425,0.7025419776119403
17430,0.7027751865671642
17435,0.7028917910447762
17440,0.7034748134328358
17445,0.7034748134328358
17450,0.7034748134328358
17455,0.7037080223880597
17460,0.7034748134328358
17465,0.7037080223880597
17470,0.7037080223880597
17475,0.7040578358208955
17480,0.7039412313432836
17485,0.7039412313432836
17490,0.7039412313432836
17495,0.7034748134328358
17500,0.703241604477612
17505,0.7035914179104478
17510,0.7039412313432836
17515,0.7038246268656716
17520,0.7034748134328358
17525,0.7033582089552238
17530,0.7035914179104478
17535,0.7035914179104478
17540,0.7035914179104478
17545,0.7034748134328358
17550,0.7034748134328358
17555,0.7037080223880597
17560,0.7037080223880597
17565,0.7037080223880597
17570,0.7038246268656716
17575,0.7035914179104478
17580,0.7037080223880597
17585,0.7038246268656716
17590,0.7039412313432836
17595,0.7040578358208955
17600,0.7039412313432836
17605,0.7039412313432836
17610,0.7038246268656716
17615,0.7038246268656716
17620,0.7038246268656716
17625,0.7038246268656716
17630,0.7040578358208955
17635,0.7039412313432836
17640,0.7037080223880597
17645,0.7033582089552238
17650,0.7033582089552238
17655,0.703241604477612
17660,0.7034748134328358
17665,0.7037080223880597
17670,0.7038246268656716
17675,0.703241604477612
17680,0.7037080223880597
17685,0.7037080223880597
17690,0.7037080223880597
17695,0.7037080223880597
